row_id,heart_disease_mortality_per_100k
2348,458
2350,593
2352,573
2353,532
2356,486
2357,533
2358,576
2359,474
2361,557
2363,523
2364,587
2369,522
2372,468
2373,533
2375,571
2376,570
2381,617
2382,563
2383,513
2388,544
2389,597
2390,519
2391,632
2392,597
2393,600
2396,588
2397,574
2399,517
2400,579
2403,533
2407,528
2408,556
2410,512
2413,579
2414,499
2415,536
2420,560
2421,481
2422,629
2425,587
2427,567
2431,599
2433,603
2440,593
2442,478
2443,572
2444,577
2447,635
2449,607
2450,561
2451,539
2453,615
2458,595
2459,614
2462,487
2463,455
2466,565
2469,487
2470,542
2471,556
2472,475
2473,587
2477,503
2479,577
2482,570
2483,480
2484,519
2487,538
2492,584
2494,515
2495,605
2496,508
2498,494
2500,638
2503,562
2508,608
2510,492
2511,655
2512,477
2514,559
2516,492
2517,582
2521,538
2522,475
2523,636
2527,535
2528,475
2530,545
2538,612
2539,499
2541,652
2543,524
2546,625
2549,548
2550,498
2551,551
2552,637
2556,495
2558,635
2560,558
2563,562
2565,619
2568,511
2569,516
2578,602
2579,508
2580,608
2581,606
2582,643
2583,555
2584,625
2585,584
2586,557
2593,569
2595,600
2596,607
2598,523
2604,551
2606,541
2607,629
2608,570
2610,564
2611,540
2614,617
2616,575
2618,499
2621,511
2623,530
2624,554
2626,630
2628,522
2629,543
2630,531
2633,607
2635,536
2642,534
2643,568
2645,587
2646,596
2647,603
2649,548
2650,502
2651,592
2653,545
2655,538
2656,592
2657,523
2658,528
2659,566
2663,568
2667,500
2669,631
2670,641
2672,496
2675,482
2676,549
2679,611
2680,626
2681,555
2689,642
2690,487
2692,541
2693,652
2694,538
2698,447
2700,548
2703,552
2704,476
2705,575
2706,564
2708,605
2713,585
2714,572
2718,486
2719,553
2720,540
2721,542
2723,498
2724,529
2726,529
2727,516
2728,582
2729,540
2732,600
2734,564
2735,537
2738,470
2744,499
2747,592
2749,551
2750,619
2753,564
2754,544
2755,524
2761,561
2764,585
2766,589
2768,569
2772,558
2777,510
2780,551
2781,519
2784,508
2785,548
2786,620
2787,489
2788,622
2791,582
2792,599
2794,482
2795,523
2799,553
2804,478
2811,545
2812,574
2816,511
2818,513
2820,505
2821,561
2823,507
2824,564
2825,512
2827,606
2828,603
2832,532
2833,565
2836,546
2837,620
2841,571
2842,551
2843,504
2844,506
2845,638
2846,555
2847,586
2849,588
2850,507
2851,626
2853,523
2857,539
2862,576
2864,498
2865,609
2868,524
2870,534
2871,552
2873,536
2874,631
2875,559
2878,529
2880,543
2881,485
2884,548
2885,601
2888,495
2889,531
2892,539
2894,487
2896,448
2900,537
2901,634
2902,536
2904,482
2908,628
2909,591
2910,502
2911,513
2912,584
2913,576
2914,534
2915,535
2917,619
2918,623
2919,534
2921,607
2922,613
2923,559
2924,566
2927,524
2928,478
2929,518
2930,617
2933,553
2934,558
2936,591
2939,573
2941,480
2943,593
2946,556
2949,602
2950,580
2951,574
2954,563
2959,583
2960,561
2963,472
2966,535
2969,528
2972,578
2973,634
2974,504
2975,520
2976,578
2978,477
2981,522
2982,570
2984,567
2985,532
2987,525
2988,546
2989,554
2990,558
2991,507
2993,531
2994,576
2996,635
2998,501
2999,499
3000,513
3001,549
3004,612
3007,538
3008,523
3011,538
3014,604
3015,517
3017,535
3018,513
3019,540
3022,577
3023,563
3026,610
3027,626
3029,580
3031,531
3033,509
3038,543
3041,579
3042,561
3044,537
3046,539
3047,551
3050,466
3052,578
3053,597
3054,532
3055,592
3056,521
3058,573
3059,583
3062,537
3064,542
3065,544
3066,558
3067,575
3071,609
3072,507
3073,537
3076,534
3077,549
3079,522
3082,599
3083,584
3084,450
3086,563
3087,570
3088,626
3089,563
3090,628
3091,536
3094,499
3096,512
3097,606
3098,540
3100,566
3106,594
3110,608
3111,522
3112,566
3115,593
3116,477
3117,576
3118,643
3119,639
3120,544
3121,585
3122,491
3123,530
3125,508
3126,565
3128,525
3129,580
3131,577
3132,629
3133,617
3135,568
3137,523
3138,555
3139,541
3140,481
3141,562
3142,527
3143,564
3146,468
3147,595
3150,614
3151,586
3152,574
3156,522
3162,554
3163,499
3165,619
3168,564
3169,630
3170,612
3174,517
3175,569
3176,521
3177,516
3179,518
3183,579
3184,610
3185,573
3188,574
3190,616
3191,548
3192,504
3194,607
3195,574
3196,555
3198,573
3200,569
3204,579
3206,557
3207,591
3208,573
3209,577
3212,543
3215,578
3216,547
3219,501
3222,529
3227,626
3231,594
3232,557
3234,566
3235,592
3237,502
3245,584
3246,515
3247,624
3249,547
3250,608
3252,591
3254,564
3260,526
3261,604
3263,556
3266,587
3269,523
3274,589
3282,527
3284,584
3285,537
3287,503
3289,556
3296,545
3297,554
3299,552
3300,574
3301,511
3303,541
3305,543
3306,600
3308,589
3310,601
3311,509
3312,598
3313,556
3314,592
3318,566
3320,496
3321,602
3324,623
3326,567
3328,648
3329,589
3330,538
3332,596
3334,566
3335,501
3337,608
3340,586
3345,541
3347,524
3348,544
3357,567
3367,593
3368,521
3369,492
3371,516
3376,569
3377,514
3378,548
3379,587
3382,615
3385,525
3386,528
3389,546
3390,521
3392,529
3394,537
3395,622
3400,509
3401,524
3403,600
3404,629
3405,614
3406,485
3413,614
3414,555
3416,527
3425,537
3427,504
3428,494
3431,515
3436,558
3437,557
3442,568
3443,585
3444,633
3445,628
3446,575
3450,619
3452,509
3457,553
3459,494
3463,508
3464,619
3465,606
3466,544
3467,608
3469,526
3470,633
3471,589
3474,492
3479,561
3480,590
3484,473
3486,499
3487,514
3489,634
3494,514
3497,633
3499,578
3502,571
3503,531
3504,536
3505,543
3507,496
3508,652
3512,617
3513,554
3516,529
3517,512
3519,533
3522,590
3523,484
3524,599
3525,483
3526,652
3528,501
3529,582
3530,589
3531,547
3533,470
3534,491
3536,593
3538,604
3539,504
3541,501
3542,613
3543,476
3547,606
3549,517
3552,595
3553,635
3557,477
3561,500
3562,553
3568,536
3569,557
3570,593
3574,591
3575,558
3577,512
3579,576
3581,531
3583,540
3585,612
3586,562
3588,603
3590,566
3592,511
3593,520
3594,547
3595,480
3598,561
3599,559
3601,567
3602,536
3603,499
3607,555
3608,607
3610,581
3612,560
3613,549
3617,557
3618,489
3620,539
3621,579
3622,640
3624,616
3625,563
3629,554
3631,505
3633,531
3634,563
3638,531
3641,545
3642,539
3643,530
3644,529
3647,602
3648,538
3649,626
3652,613
3653,551
3655,611
3656,554
3657,659
3662,586
3663,611
3667,601
3668,529
3671,640
3672,537
3673,476
3675,571
3678,502
3679,518
3685,567
3686,572
3687,540
3688,492
3690,532
3692,561
3694,593
3695,525
3699,565
3702,575
3704,504
3713,604
3714,535
3715,498
3717,577
3718,615
3721,481
3722,545
3723,557
3725,555
3726,585
3727,478
3728,575
3730,563
3731,486
3733,558
3734,531
3735,573
3739,554
3740,469
3743,494
3744,544
3747,577
3749,654
3750,634
3751,510
3753,505
3755,572
3756,478
3758,564
3759,634
3760,528
3761,612
3762,540
3764,510
3765,576
3767,483
3769,545
3772,559
3773,539
3777,477
3778,617
3779,672
3780,487
3781,540
3782,619
3783,597
3786,464
3789,562
3794,587
3796,548
3797,522
3798,425
3803,522
3804,502
3806,481
3807,609
3809,587
3814,562
3818,557
3820,527
3823,496
3824,582
3825,559
3826,568
3828,591
3829,517
3830,547
3831,599
3833,558
3834,576
3836,531
3838,510
3839,562
3840,529
3841,601
3842,565
3844,581
3845,472
3849,588
3850,500
3851,591
3856,516
3857,528
3858,605
3859,521
3861,536
3865,594
3867,475
3872,545
3875,569
3878,521
3880,618
3883,542
3886,519
3889,500
3890,597
3893,513
3894,527
3896,585
3897,491
3899,536
3904,521
3908,506
3909,623
3912,553
3913,566
3915,546
3916,584
3917,605
3919,646
3921,469
3922,620
3925,542
3926,558
3927,642
3930,567
3933,555
3934,527
3935,515
3936,567
3937,611
3938,504
3939,578
3943,514
3944,513
3946,564
3948,593
3950,598
3954,594
3955,579
3956,576
3957,612
3958,597
3960,529
3962,605
3965,509
3966,598
3968,524
3973,569
3976,603
3979,644
3980,624
3981,624
3982,501
3983,619
3984,599
3987,563
3988,478
3991,595
3993,557
3997,546
3999,562
4004,537
4006,521
4007,501
4009,489
4011,553
4018,582
4019,451
4020,561
4021,539
4023,582
4024,506
4025,587
4026,611
4028,601
4030,496
4032,572
4033,609
4036,524
4037,596
4041,548
4044,465
4045,560
4051,590
4052,648
4054,566
4056,579
4057,535
4058,505
4059,571
4061,577
4065,497
4072,535
4074,515
4075,563
4077,591
4078,516
4079,573
4081,593
4082,453
4083,587
4086,565
4089,545
4090,564
4092,624
4093,461
4095,495
4097,521
4099,488
4101,549
4103,521
4106,627
4107,599
4110,538
4111,588
4112,533
4113,493
4114,643
4118,652
4119,575
4120,557
4122,529
4125,611
4127,612
4131,504
4132,523
4133,583
4135,519
4136,526
4137,538
4141,531
4142,626
4145,510
4146,580
4148,614
4151,536
4154,509
4156,607
4162,484
4163,505
4166,474
4167,562
4171,591
4173,545
4175,432
4176,493
4178,614
4181,631
4182,521
4183,545
4186,622
4188,490
4190,624
4193,500
4198,515
4201,503
4202,642
4203,511
4209,484
4212,516
4214,509
4215,509
4216,617
4217,547
4218,507
4219,649
4220,553
4221,560
4222,537
4224,487
4225,567
4226,610
4228,586
4229,576
4230,538
4232,579
4235,467
4237,546
4240,564
4246,529
4247,515
4248,524
4249,576
4250,544
4251,573
4254,539
4255,505
4256,528
4257,568
4259,594
4261,563
4265,616
4268,582
4272,654
4273,495
4274,511
4275,582
4276,555
4280,551
4282,486
4284,597
4289,505
4290,553
4291,582
4292,554
4294,578
4295,552
4299,572
4301,518
4306,610
4307,520
4308,468
4310,603
4314,516
4315,580
4317,528
4319,584
4322,631
4323,539
4325,593
4326,566
4328,501
4329,517
4330,505
4333,542
4335,481
4336,586
4338,567
4339,582
4340,468
4341,485
4344,490
4345,502
4346,494
4347,624
4349,484
4350,560
4351,526
4352,593
4353,531
4354,603
4356,520
4358,549
4359,596
4360,466
4363,511
4364,597
4366,582
4370,678
4372,525
4374,580
4375,509
4377,577
4379,593
4382,527
4385,563
4388,482
4392,598
4394,612
4397,621
4398,553
4399,566
4401,534
4402,532
4403,537
4404,587
4409,570
4410,519
4413,530
4414,538
4415,529
4416,455
4417,542
4424,489
4427,621
4428,562
4433,505
4435,530
4438,561
4439,532
4442,515
4443,555
4445,541
4446,479
4447,554
4448,554
4449,515
4450,550
4451,555
4452,635
4458,557
4467,547
4468,656
4469,617
4471,627
4475,558
4476,481
4482,496
4485,541
4486,549
4490,441
4491,470
4492,597
4494,593
4497,576
4499,553
4501,572
4502,586
4503,625
4505,610
4506,525
4507,468
4508,507
4511,520
4514,553
4516,559
4517,483
4518,611
4519,558
4520,487
4522,545
4523,526
4524,543
4525,475
4527,521
4529,542
4530,540
4532,564
4533,527
4535,568
4538,575
4539,586
4540,526
4541,512
4542,567
4543,529
4544,599
4545,607
4546,465
4549,577
4551,552
4553,522
4557,534
4558,533
4561,531
4562,468
4563,604
4564,571
4566,625
4569,543
4570,663
4571,572
4572,550
4574,608
4575,520
4576,591
4579,551
4582,545
4586,509
4588,564
4589,567
4590,603
4591,600
4592,596
4593,590
4595,607
4596,529
4598,616
4599,553
4600,579
4603,577
4604,475
4606,550
4607,526
4609,538
4614,544
4622,667
4623,613
4624,555
4626,553
4627,637
4629,514
4631,565
4632,542
4633,483
4634,593
4635,588
4638,537
4639,663
4640,566
4641,513
4642,552
4643,531
4644,587
4647,579
4648,524
4650,594
4651,533
4652,605
4654,514
4655,529
4657,551
4658,587
4660,639
4661,648
4664,558
4665,520
4666,607
4668,548
4669,546
4670,556
4673,528
4675,508
4678,595
4679,612
4680,550
4682,620
4683,587
4685,538
4686,541
4687,577
4688,540
4689,512
4692,623
4693,572
4695,550
4696,564
4699,516
4701,487
4702,609
4704,586
4707,507
4711,487
4712,612
4713,531
4716,620
4717,483
4722,492
4726,500
4727,613
4728,516
4730,625
4731,574
4734,502
4735,590
4736,505
4739,555
4741,600
4742,578
4743,527
4744,545
4745,586
4746,543
4748,545
4749,531
4752,600
4753,561
4754,569
4760,602
4761,486
4762,552
4763,559
4764,439
4765,516
4766,529
4767,470
4768,559
4769,600
4770,566
4772,498
4773,502
4774,624
4775,607
4777,517
4780,515
4781,496
4784,607
4786,527
4792,540
4794,485
4795,533
4796,578
4797,552
4800,581
4802,515
4804,520
4806,522
4807,523
4808,596
4809,495
4812,581
4814,543
4816,552
4822,515
4824,509
4828,576
4831,621
4834,507
4838,525
4840,521
4842,594
4843,531
4844,611
4845,536
4847,541
4849,531
4850,615
4854,589
4855,615
4856,506
4858,580
4860,550
4861,569
4862,587
4863,512
4864,611
4866,493
4868,552
4869,528
4871,569
4872,520
4880,464
4882,476
4885,641
4886,598
4887,593
4888,636
4890,583
4891,563
4895,579
4896,527
4898,609
4899,585
4903,616
4905,576
4906,549
4907,517
4909,616
4910,511
4911,612
4912,536
4913,589
4923,566
4924,506
4925,476
4927,545
4930,561
4932,482
4934,613
4935,550
4938,484
4939,625
4940,605
4941,549
4943,564
4944,496
4946,497
4947,566
4951,646
4954,522
4955,529
4957,557
4958,517
4959,455
4960,523
4961,503
4963,603
4964,513
4965,528
4966,555
4967,598
4971,465
4973,556
4975,615
4978,539
4979,610
4982,502
4983,573
4986,550
4990,631
4991,609
4992,596
4995,552
4996,457
4997,462
4998,590
5001,603
5005,553
5007,600
5008,557
5010,604
5012,586
5014,698
5016,543
5019,503
5022,551
5023,531
5025,559
5026,490
5028,604
5031,560
5032,612
5033,613
5034,522
5036,597
5037,549
5038,542
5041,532
5042,537
5044,599
5045,494
5048,568
5050,499
5053,538
5062,565
5063,519
5066,516
5071,618
5072,589
5076,562
5080,582
5081,512
5085,531
5086,598
5087,534
5088,560
5092,556
5093,512
5099,597
5100,513
5105,571
5106,549
5108,520
5110,529
5111,561
5113,512
5116,620
5118,575
5119,570
5121,529
5123,597
5126,501
5129,580
5134,537
5137,547
5138,563
5139,609
5143,574
5145,600
5146,605
5148,535
5150,589
5153,512
5155,499
5156,520
5157,597
5158,603
5159,510
5160,672
5163,608
5165,514
5170,502
5175,540
5176,564
5179,601
5181,522
5182,649
5183,578
5184,509
5186,541
5187,641
5190,611
5193,542
5194,595
5197,530
5200,558
5202,533
5206,507
5207,553
5213,544
5215,582
5216,555
5217,581
5218,581
5220,539
5222,523
5226,580
5228,574
5230,598
5231,518
5234,554
5235,484
5236,494
5238,615
5240,569
5243,524
5245,564
5246,678
5247,573
5251,483
5255,597
5258,626
5260,534
5262,581
5269,527
5270,547
5273,606
5275,605
5277,563
5280,546
5282,485
5285,547
5286,565
5288,551
5292,510
5296,591
5299,545
5300,579
5301,548
5302,571
5306,585
5307,443
5308,603
5310,510
5311,472
5312,525
5314,450
5315,534
5316,530
5317,581
5318,508
5319,621
5329,533
5330,489
5331,533
5332,583
5338,612
5343,592
5346,510
5349,589
5352,584
5353,553
5355,649
5356,479
5359,534
5361,589
5362,575
5363,519
5365,574
5366,586
5368,496
5371,535
5374,496
5375,533
5377,545
5378,592
5380,549
5382,655
5386,619
5390,534
5391,558
5393,517
5394,555
5395,542
5398,525
5399,535
5402,484
5405,553
5406,539
5407,533
5409,603
5410,596
5411,522
5414,512
5418,613
5420,590
5421,493
5422,515
5423,460
5427,657
5428,612
5429,622
5430,595
5431,507
5433,527
5435,530
5437,582
5440,507
5445,561
5447,610
5448,525
5450,558
5455,565
5456,516
5459,515
5460,574
5462,627
5465,644
5466,494
5467,489
5474,535
5475,494
5476,557
5477,554
5478,533
5479,609
5483,511
5484,538
5485,527
5487,602
5488,479
5489,550
5493,522
5496,564
5499,526
5500,574
5501,515
5503,501
5505,607
5506,576
5507,508
5509,573
5512,593
5516,617
5521,607
5522,553
5524,578
5525,576
5526,550
5527,486
5529,513
5531,624
5536,586
5538,529
5542,546
5543,586
5544,550
5549,528
5550,572
5553,489
5554,589
5555,617
5557,537
5558,637
5560,572
5561,539
5564,581
5568,628
5569,583
5570,621
5574,584
5576,505
5579,618
5581,536
5582,568
5586,626
5590,587
5593,575
5594,578
5597,601
5600,533
5601,552
5602,544
5603,512
5604,524
5606,498
5607,524
5611,494
5614,559
5616,484
5618,607
5619,522
5622,540
5624,498
5625,589
5629,569
5631,598
5633,542
5635,550
5637,515
5638,540
5639,608
5642,549
5643,572
5644,469
5647,546
5648,571
5651,555
5652,583
5653,540
5655,549
5656,540
5659,565
5660,544
5661,589
5662,531
5663,563
5666,536
5667,593
5670,593
5671,611
5672,592
5673,490
5675,566
5676,529
5677,509
5682,513
5687,514
5689,475
5691,535
5692,627
5693,508
5695,567
5702,551
5707,565
5709,543
5711,552
5712,611
5713,516
5714,514
5721,512
5725,566
5728,483
5729,578
5732,531
5735,630
5737,533
5738,632
5739,593
5743,576
5744,576
5745,560
5747,522
5748,566
5750,512
5755,476
5756,581
5757,494
5759,641
5761,512
5763,567
5765,540
5766,601
5767,615
5768,518
5769,503
5778,625
5779,609
5782,514
5785,518
5789,567
5790,577
5791,555
5793,533
5794,472
5796,539
5799,599
5800,608
5801,626
5802,528
5803,593
5805,558
5806,528
5808,519
5810,524
5812,554
5815,558
5818,603
5820,471
5821,495
5822,457
5824,571
5825,560
5826,517
5828,563
5829,564
5833,542
5834,549
5836,568
5837,522
5839,596
5840,641
5841,613
5842,497
5843,523
5844,580
5847,546
5848,449
5850,640
5852,447
5853,524
5854,543
5855,593
5856,555
5860,543
5861,577
5862,525
