row_id,heart_disease_mortality_per_100k
1644,278
1645,296
1647,236
1650,316
1651,336
1652,361
1653,279
1654,336
1656,280
1657,224
1659,328
1661,368
1662,284
1663,368
1664,265
1665,283
1668,310
1669,350
1670,277
1671,312
1672,229
1673,262
1674,315
1675,253
1679,544
1680,290
1681,478
1683,446
1688,220
1692,266
1693,245
1697,238
1698,337
1699,264
1701,265
1702,325
1703,336
1704,346
1706,337
1707,396
1709,335
1710,307
1713,374
1714,333
1716,302
1717,391
1718,251
1719,316
1721,232
1722,270
1723,271
1725,474
1726,106
1727,306
1728,402
1733,253
1734,329
1735,220
1736,312
1739,290
1743,329
1744,325
1745,311
1749,194
1750,248
1754,270
1755,286
1757,260
1758,277
1759,337
1761,288
1762,237
1764,231
1765,408
1766,251
1767,313
1769,319
1770,501
1775,269
1782,324
1784,280
1786,284
1792,322
1793,291
1794,538
1795,258
1797,335
1798,285
1806,253
1810,330
1811,287
1812,372
1814,358
1815,376
1817,316
1818,297
1819,275
1820,297
1823,341
1825,380
1830,329
1833,294
1834,303
1835,315
1836,318
1837,290
1838,308
1841,301
1844,311
1845,288
1846,315
1852,300
1853,259
1864,235
1865,223
1866,278
1867,244
1868,279
1870,357
1872,431
1873,261
1876,286
1877,281
1879,317
1880,288
1882,245
1885,384
1886,234
1888,340
1889,294
1890,417
1891,213
1893,333
1897,293
1898,356
1899,271
1901,281
1902,289
1906,270
1908,242
1910,334
1912,346
1916,352
1919,329
1920,353
1921,293
1923,351
1924,261
1928,249
1929,325
1932,258
1934,240
1937,322
1943,258
1945,331
1947,279
1950,194
1952,283
1955,284
1956,277
1958,268
1960,308
1965,231
1966,366
1967,388
1968,344
1969,291
1971,297
1973,398
1974,320
1976,286
1977,279
1978,238
1983,322
1984,448
1985,326
1986,281
1988,300
1993,308
1994,359
1996,326
1997,237
1998,344
1999,343
2000,303
2003,306
2005,296
2009,239
2010,375
2011,304
2015,298
2017,235
2018,314
2019,369
2022,357
2026,266
2028,283
2030,246
2032,351
2034,320
2035,299
2036,295
2037,293
2038,297
2039,170
2040,127
2042,314
2044,170
2046,292
2047,357
2049,298
2050,329
2052,279
2056,318
2058,407
2059,348
2061,275
2064,301
2065,318
2067,340
2068,263
2071,322
2072,291
2073,294
2076,330
2077,391
2079,270
2081,349
2083,332
2085,344
2086,269
2087,275
2089,300
2090,275
2092,370
2096,277
2097,504
2099,298
2102,233
2103,279
2104,299
2105,337
2109,282
2110,215
2114,204
2115,328
2116,302
2117,344
2118,277
2121,308
2122,265
2125,297
2126,297
2135,311
2138,250
2139,299
2140,245
2141,306
2144,281
2147,273
2148,400
2149,291
2151,341
2152,236
2154,275
2155,405
2157,306
2159,237
2160,362
2161,335
2163,266
2165,267
2166,258
2168,281
2171,267
2172,357
2174,288
2175,306
2177,254
2178,321
2179,251
2183,294
2185,296
2188,251
2193,292
2195,388
2196,332
2198,235
2199,294
2200,469
2201,292
2207,341
2208,337
2209,378
2210,234
2211,419
2212,353
2213,286
2214,326
2220,246
2221,358
2222,325
2225,292
2227,251
2228,326
2229,198
2230,277
2231,288
2232,287
2233,348
2234,158
2235,447
2242,293
2243,221
2244,238
2246,309
2247,222
2253,241
2256,233
2257,287
2258,346
2260,307
2261,247
2265,342
2266,341
2269,250
2273,279
2274,383
2275,241
2276,256
2277,241
2278,345
2285,335
2287,297
2290,261
2291,353
2294,183
2296,213
2298,356
2301,285
2304,289
2305,329
2307,296
2308,319
2309,264
2311,307
2312,341
2313,321
2314,394
2318,237
2319,448
2320,349
2323,307
2326,319
2327,349
2329,303
2331,427
2335,314
2337,262
2338,329
2339,330
2340,389
2341,290
2342,289
2348,272
2350,487
2352,335
2353,277
2356,288
2357,270
2358,336
2359,229
2361,246
2363,271
2364,317
2369,290
2372,228
2373,261
2375,357
2376,328
2381,287
2382,290
2383,260
2388,312
2389,337
2390,310
2391,287
2392,320
2393,295
2396,302
2397,271
2399,234
2400,239
2403,294
2407,323
2408,281
2410,315
2413,306
2414,361
2415,293
2420,345
2421,286
2422,379
2425,286
2427,445
2431,286
2433,299
2440,336
2442,382
2443,321
2444,445
2447,255
2449,311
2450,438
2451,288
2453,269
2458,332
2459,381
2462,267
2463,294
2466,261
2469,306
2470,259
2471,328
2472,234
2473,305
2477,257
2479,307
2482,250
2483,296
2484,258
2487,311
2492,237
2494,285
2495,260
2496,312
2498,219
2500,546
2503,349
2508,274
2510,276
2511,394
2512,278
2514,251
2516,274
2517,279
2521,342
2522,300
2523,332
2527,314
2528,189
2530,317
2538,281
2539,306
2541,331
2543,272
2546,332
2549,275
2550,236
2551,287
2552,271
2556,296
2558,377
2560,306
2563,307
2565,266
2568,229
2569,243
2578,274
2579,256
2580,352
2581,349
2582,265
2583,325
2584,286
2585,358
2586,215
2593,234
2595,277
2596,224
2598,321
2604,355
2606,215
2607,314
2608,335
2610,253
2611,456
2614,448
2616,273
2618,235
2621,202
2623,357
2624,344
2626,337
2628,325
2629,262
2630,337
2633,286
2635,255
2642,303
2643,379
2645,314
2646,329
2647,301
2649,382
2650,255
2651,289
2653,220
2655,333
2656,257
2657,252
2658,454
2659,336
2663,262
2667,282
2669,326
2670,332
2672,264
2675,220
2676,204
2679,396
2680,277
2681,237
2689,338
2690,324
2692,301
2693,373
2694,352
2698,356
2700,311
2703,321
2704,271
2705,251
2706,335
2708,299
2713,299
2714,312
2718,291
2719,283
2720,608
2721,320
2723,249
2724,328
2726,253
2727,317
2728,332
2729,298
2732,333
2734,206
2735,338
2738,202
2744,240
2747,227
2749,246
2750,239
2753,180
2754,293
2755,244
2761,198
2764,411
2766,384
2768,316
2772,277
2777,303
2780,291
2781,305
2784,287
2785,270
2786,303
2787,301
2788,319
2791,254
2792,216
2794,372
2795,293
2799,387
2804,325
2811,307
2812,287
2816,303
2818,208
2820,322
2821,419
2823,247
2824,346
2825,278
2827,332
2828,349
2832,446
2833,340
2836,284
2837,320
2841,287
2842,297
2843,312
2844,230
2845,265
2846,225
2847,340
2849,290
2850,251
2851,306
2853,301
2857,406
2862,325
2864,396
2865,326
2868,257
2870,289
2871,339
2873,265
2874,334
2875,347
2878,341
2880,310
2881,277
2884,309
2885,443
2888,295
2889,299
2892,320
2894,283
2896,243
2900,249
2901,321
2902,267
2904,188
2908,306
2909,322
2910,247
2911,339
2912,224
2913,285
2914,281
2915,236
2917,312
2918,266
2919,288
2921,337
2922,266
2923,237
2924,305
2927,314
2928,309
2929,281
2930,299
2933,286
2934,225
2936,383
2939,306
2941,266
2943,254
2946,398
2949,267
2950,329
2951,322
2954,310
2959,257
2960,498
2963,250
2966,237
2969,281
2972,334
2973,323
2974,253
2975,338
2976,353
2978,221
2981,349
2982,405
2984,283
2985,334
2987,385
2988,351
2989,321
2990,423
2991,283
2993,268
2994,359
2996,357
2998,328
2999,277
3000,300
3001,297
3004,342
3007,326
3008,356
3011,291
3014,314
3015,407
3017,393
3018,303
3019,298
3022,301
3023,345
3026,357
3027,214
3029,323
3031,420
3033,373
3038,298
3041,291
3042,331
3044,332
3046,307
3047,440
3050,212
3052,293
3053,349
3054,337
3055,262
3056,297
3058,280
3059,483
3062,303
3064,163
3065,268
3066,357
3067,284
3071,306
3072,249
3073,296
3076,281
3077,370
3079,465
3082,298
3083,300
3084,239
3086,325
3087,343
3088,363
3089,290
3090,280
3091,225
3094,253
3096,440
3097,305
3098,286
3100,275
3106,320
3110,270
3111,253
3112,280
3115,337
3116,291
3117,281
3118,292
3119,293
3120,329
3121,247
3122,232
3123,235
3125,281
3126,281
3128,296
3129,329
3131,342
3132,248
3133,296
3135,364
3137,260
3138,296
3139,344
3140,285
3141,358
3142,312
3143,316
3146,261
3147,286
3150,344
3151,317
3152,246
3156,400
3162,311
3163,311
3165,288
3168,290
3169,325
3170,308
3174,363
3175,289
3176,441
3177,138
3179,249
3183,279
3184,251
3185,161
3188,219
3190,229
3191,331
3192,278
3194,200
3195,284
3196,329
3198,391
3200,268
3204,539
3206,254
3207,298
3208,379
3209,307
3212,301
3215,309
3216,285
3219,247
3222,273
3227,339
3231,323
3232,340
3234,266
3235,271
3237,328
3245,277
3246,341
3247,322
3249,404
3250,357
3252,232
3254,345
3260,322
3261,314
3263,214
3266,505
3269,229
3274,360
3282,238
3284,272
3285,253
3287,329
3289,288
3296,333
3297,287
3299,340
3300,297
3301,278
3303,251
3305,306
3306,321
3308,254
3310,359
3311,329
3312,257
3313,303
3314,233
3318,274
3320,302
3321,304
3324,302
3326,237
3328,370
3329,289
3330,375
3332,288
3334,273
3335,382
3337,225
3340,259
3345,269
3347,199
3348,323
3357,323
3367,334
3368,293
3369,256
3371,274
3376,303
3377,151
3378,316
3379,292
3382,230
3385,296
3386,313
3389,303
3390,250
3392,307
3394,306
3395,329
3400,323
3401,285
3403,328
3404,300
3405,280
3406,253
3413,305
3414,210
3416,188
3425,349
3427,270
3428,381
3431,303
3436,236
3437,312
3442,332
3443,283
3444,294
3445,320
3446,297
3450,292
3452,293
3457,261
3459,243
3463,247
3464,292
3465,334
3466,316
3467,341
3469,351
3470,352
3471,239
3474,304
3479,286
3480,340
3484,294
3486,293
3487,373
3489,371
3494,309
3497,372
3499,252
3502,287
3503,271
3504,295
3505,284
3507,159
3508,322
3512,312
3513,315
3516,408
3517,570
3519,327
3522,306
3523,187
3524,348
3525,321
3526,381
3528,265
3529,227
3530,277
3531,343
3533,277
3534,294
3536,336
3538,351
3539,314
3541,284
3542,351
3543,261
3547,302
3549,304
3552,366
3553,416
3557,248
3561,231
3562,264
3568,273
3569,275
3570,518
3574,412
3575,375
3577,355
3579,330
3581,262
3583,269
3585,376
3586,251
3588,370
3590,320
3592,577
3593,352
3594,270
3595,202
3598,166
3599,354
3601,257
3602,231
3603,280
3607,271
3608,449
3610,383
3612,325
3613,243
3617,260
3618,561
3620,270
3621,305
3622,380
3624,364
3625,258
3629,473
3631,288
3633,307
3634,278
3638,412
3641,301
3642,280
3643,319
3644,238
3647,347
3648,245
3649,351
3652,342
3653,269
3655,597
3656,338
3657,379
3662,372
3663,408
3667,203
3668,299
3671,323
3672,287
3673,261
3675,323
3678,302
3679,297
3685,292
3686,327
3687,281
3688,252
3690,292
3692,270
3694,321
3695,315
3699,335
3702,324
3704,305
3713,341
3714,496
3715,266
3717,295
3718,389
3721,293
3722,284
3723,319
3725,232
3726,269
3727,247
3728,297
3730,321
3731,233
3733,332
3734,282
3735,231
3739,394
3740,408
3743,217
3744,192
3747,299
3749,275
3750,332
3751,277
3753,313
3755,309
3756,318
3758,226
3759,460
3760,268
3761,283
3762,250
3764,243
3765,341
3767,234
3769,322
3772,210
3773,271
3777,268
3778,277
3779,617
3780,293
3781,287
3782,353
3783,288
3786,301
3789,310
3794,305
3796,352
3797,292
3798,277
3803,286
3804,292
3806,245
3807,266
3809,218
3814,326
3818,219
3820,355
3823,211
3824,298
3825,366
3826,269
3828,289
3829,346
3830,280
3831,305
3833,250
3834,319
3836,429
3838,295
3839,266
3840,270
3841,289
3842,248
3844,291
3845,293
3849,331
3850,263
3851,305
3856,351
3857,304
3858,261
3859,316
3861,363
3865,327
3867,288
3872,307
3875,298
3878,210
3880,248
3883,278
3886,261
3889,322
3890,239
3893,284
3894,308
3896,286
3897,254
3899,329
3904,294
3908,304
3909,310
3912,332
3913,315
3915,262
3916,348
3917,313
3919,486
3921,257
3922,352
3925,265
3926,293
3927,325
3930,305
3933,332
3934,316
3935,261
3936,325
3937,341
3938,276
3939,477
3943,262
3944,261
3946,342
3948,339
3950,299
3954,316
3955,260
3956,363
3957,360
3958,290
3960,318
3962,231
3965,244
3966,297
3968,329
3973,270
3976,240
3979,311
3980,472
3981,309
3982,295
3983,248
3984,389
3987,359
3988,240
3991,267
3993,304
3997,378
3999,280
4004,389
4006,297
4007,321
4009,250
4011,266
4018,309
4019,225
4020,275
4021,229
4023,250
4024,241
4025,309
4026,288
4028,342
4030,313
4032,306
4033,480
4036,235
4037,342
4041,252
4044,284
4045,206
4051,321
4052,270
4054,458
4056,257
4057,260
4058,272
4059,395
4061,336
4065,270
4072,305
4074,273
4075,298
4077,241
4078,327
4079,419
4081,351
4082,294
4083,248
4086,279
4089,417
4090,315
4092,462
4093,221
4095,230
4097,310
4099,313
4101,428
4103,252
4106,279
4107,306
4110,393
4111,397
4112,322
4113,310
4114,588
4118,311
4119,277
4120,249
4122,429
4125,419
4127,314
4131,322
4132,296
4133,270
4135,263
4136,245
4137,298
4141,263
4142,308
4145,259
4146,276
4148,228
4151,264
4154,342
4156,231
4162,322
4163,244
4166,304
4167,307
4171,306
4173,298
4175,135
4176,299
4178,296
4181,303
4182,282
4183,310
4186,280
4188,319
4190,284
4193,286
4198,261
4201,351
4202,362
4203,292
4209,236
4212,388
4214,267
4215,317
4216,294
4217,322
4218,287
4219,332
4220,347
4221,270
4222,338
4224,430
4225,375
4226,313
4228,347
4229,285
4230,284
4232,498
4235,249
4237,317
4240,277
4246,368
4247,388
4248,246
4249,387
4250,228
4251,305
4254,296
4255,267
4256,280
4257,271
4259,269
4261,301
4265,296
4268,264
4272,265
4273,275
4274,253
4275,301
4276,299
4280,323
4282,195
4284,380
4289,239
4290,416
4291,346
4292,380
4294,366
4295,295
4299,299
4301,295
4306,385
4307,279
4308,167
4310,336
4314,276
4315,275
4317,299
4319,250
4322,309
4323,326
4325,307
4326,346
4328,209
4329,288
4330,209
4333,234
4335,272
4336,338
4338,245
4339,459
4340,277
4341,225
4344,215
4345,281
4346,298
4347,354
4349,253
4350,248
4351,228
4352,266
4353,326
4354,249
4356,249
4358,304
4359,356
4360,312
4363,325
4364,408
4366,302
4370,303
4372,252
4374,284
4375,314
4377,266
4379,320
4382,249
4385,249
4388,336
4392,297
4394,278
4397,274
4398,350
4399,339
4401,280
4402,340
4403,335
4404,320
4409,297
4410,309
4413,343
4414,258
4415,302
4416,217
4417,258
4424,313
4427,347
4428,261
4433,252
4435,257
4438,458
4439,335
4442,265
4443,316
4445,280
4446,147
4447,244
4448,369
4449,284
4450,251
4451,266
4452,334
4458,274
4467,382
4468,277
4469,274
4471,308
4475,294
4476,262
4482,265
4485,338
4486,290
4490,208
4491,202
4492,317
4494,320
4497,483
4499,218
4501,291
4502,430
4503,319
4505,229
4506,267
4507,250
4508,255
4511,241
4514,257
4516,296
4517,234
4518,326
4519,385
4520,433
4522,359
4523,282
4524,333
4525,160
4527,352
4529,240
4530,360
4532,295
4533,342
4535,224
4538,242
4539,299
4540,280
4541,316
4542,262
4543,278
4544,240
4545,335
4546,230
4549,398
4551,289
4553,249
4557,338
4558,261
4561,290
4562,237
4563,339
4564,263
4566,626
4569,193
4570,341
4571,274
4572,279
4574,303
4575,302
4576,281
4579,278
4582,277
4586,280
4588,265
4589,265
4590,298
4591,239
4592,289
4593,459
4595,301
4596,311
4598,237
4599,286
4600,339
4603,203
4604,272
4606,466
4607,320
4609,332
4614,263
4622,618
4623,269
4624,295
4626,270
4627,345
4629,376
4631,206
4632,251
4633,327
4634,205
4635,329
4638,350
4639,330
4640,331
4641,319
4642,390
4643,306
4644,118
4647,293
4648,300
4650,296
4651,267
4652,304
4654,304
4655,314
4657,294
4658,227
4660,361
4661,280
4664,248
4665,277
4666,318
4668,317
4669,281
4670,357
4673,343
4675,314
4678,311
4679,207
4680,298
4682,338
4683,546
4685,314
4686,248
4687,281
4688,240
4689,383
4692,364
4693,331
4695,281
4696,322
4699,314
4701,196
4702,281
4704,263
4707,342
4711,183
4712,336
4713,282
4716,274
4717,280
4722,258
4726,319
4727,300
4728,268
4730,339
4731,392
4734,258
4735,494
4736,299
4739,419
4741,286
4742,296
4743,327
4744,294
4745,339
4746,317
4748,199
4749,336
4752,250
4753,253
4754,242
4760,382
4761,186
4762,387
4763,313
4764,157
4765,472
4766,238
4767,195
4768,334
4769,560
4770,288
4772,304
4773,322
4774,245
4775,297
4777,268
4780,307
4781,146
4784,230
4786,253
4792,254
4794,194
4795,291
4796,254
4797,234
4800,249
4802,261
4804,314
4806,233
4807,278
4808,371
4809,311
4812,463
4814,318
4816,242
4822,281
4824,330
4828,265
4831,360
4834,228
4838,295
4840,309
4842,285
4843,323
4844,308
4845,251
4847,321
4849,348
4850,292
4854,241
4855,298
4856,382
4858,336
4860,247
4861,285
4862,245
4863,251
4864,238
4866,303
4868,221
4869,286
4871,269
4872,237
4880,278
4882,92
4885,342
4886,297
4887,317
4888,332
4890,436
4891,299
4895,260
4896,353
4898,441
4899,429
4903,274
4905,240
4906,358
4907,371
4909,275
4910,213
4911,251
4912,317
4913,324
4923,351
4924,434
4925,287
4927,279
4930,342
4932,251
4934,583
4935,308
4938,266
4939,280
4940,222
4941,278
4943,274
4944,263
4946,168
4947,347
4951,387
4954,232
4955,323
4957,374
4958,328
4959,212
4960,245
4961,309
4963,291
4964,317
4965,288
4966,236
4967,366
4971,155
4973,272
4975,315
4978,285
4979,297
4982,200
4983,278
4986,224
4990,319
4991,255
4992,336
4995,395
4996,222
4997,221
4998,291
5001,363
5005,274
5007,340
5008,256
5010,259
5012,207
5014,614
5016,171
5019,309
5022,260
5023,476
5025,219
5026,452
5028,396
5031,344
5032,283
5033,242
5034,284
5036,328
5037,257
5038,282
5041,302
5042,409
5044,299
5045,249
5048,279
5050,263
5053,338
5062,274
5063,256
5066,301
5071,370
5072,378
5076,296
5080,297
5081,232
5085,252
5086,324
5087,296
5088,267
5092,220
5093,307
5099,270
5100,280
5105,387
5106,246
5108,291
5110,256
5111,236
5113,270
5116,325
5118,339
5119,223
5121,328
5123,356
5126,312
5129,336
5134,192
5137,331
5138,252
5139,183
5143,378
5145,217
5146,464
5148,394
5150,305
5153,337
5155,207
5156,285
5157,333
5158,304
5159,312
5160,517
5163,347
5165,262
5170,217
5175,310
5176,339
5179,294
5181,288
5182,370
5183,293
5184,275
5186,313
5187,319
5190,290
5193,311
5194,348
5197,563
5200,325
5202,334
5206,247
5207,291
5213,293
5215,343
5216,260
5217,243
5218,277
5220,454
5222,295
5226,404
5228,299
5230,269
5231,308
5234,310
5235,224
5236,269
5238,288
5240,319
5243,298
5245,231
5246,596
5247,194
5251,297
5255,293
5258,403
5260,308
5262,395
5269,259
5270,289
5273,376
5275,284
5277,348
5280,372
5282,118
5285,284
5286,339
5288,422
5292,143
5296,183
5299,260
5300,284
5301,238
5302,318
5306,280
5307,253
5308,429
5310,352
5311,232
5312,246
5314,569
5315,316
5316,275
5317,319
5318,324
5319,311
5329,347
5330,257
5331,259
5332,349
5338,348
5343,299
5346,288
5349,277
5352,311
5353,253
5355,419
5356,269
5359,269
5361,378
5362,264
5363,331
5365,268
5366,361
5368,317
5371,272
5374,232
5375,320
5377,283
5378,200
5380,329
5382,352
5386,365
5390,287
5391,295
5393,311
5394,256
5395,275
5398,359
5399,278
5402,234
5405,314
5406,251
5407,308
5409,596
5410,346
5411,317
5414,172
5418,330
5420,366
5421,280
5422,286
5423,247
5427,408
5428,345
5429,302
5430,314
5431,260
5433,304
5435,313
5437,374
5440,281
5445,248
5447,186
5448,314
5450,240
5455,335
5456,239
5459,258
5460,541
5462,505
5465,263
5466,258
5467,144
5474,336
5475,294
5476,264
5477,263
5478,304
5479,295
5483,237
5484,298
5485,277
5487,436
5488,320
5489,374
5493,337
5496,224
5499,296
5500,354
5501,283
5503,230
5505,291
5506,336
5507,367
5509,320
5512,213
5516,301
5521,454
5522,378
5524,297
5525,327
5526,302
5527,270
5529,260
5531,359
5536,348
5538,348
5542,278
5543,417
5544,330
5549,288
5550,301
5553,278
5554,331
5555,276
5557,300
5558,317
5560,379
5561,244
5564,368
5568,360
5569,262
5570,353
5574,296
5576,313
5579,295
5581,291
5582,333
5586,287
5590,299
5593,318
5594,332
5597,196
5600,243
5601,135
5602,312
5603,302
5604,238
5606,254
5607,273
5611,321
5614,238
5616,302
5618,281
5619,301
5622,377
5624,332
5625,350
5629,272
5631,345
5633,227
5635,287
5637,311
5638,301
5639,251
5642,307
5643,225
5644,270
5647,298
5648,339
5651,283
5652,301
5653,281
5655,231
5656,269
5659,200
5660,304
5661,502
5662,323
5663,333
5666,260
5667,337
5670,241
5671,303
5672,279
5673,233
5675,288
5676,295
5677,156
5682,319
5687,371
5689,337
5691,360
5692,354
5693,280
5695,223
5702,292
5707,281
5709,269
5711,263
5712,350
5713,247
5714,215
5721,326
5725,312
5728,239
5729,281
5732,269
5735,289
5737,273
5738,336
5739,266
5743,178
5744,402
5745,301
5747,299
5748,286
5750,248
5755,250
5756,328
5757,359
5759,275
5761,533
5763,283
5765,255
5766,303
5767,285
5768,338
5769,296
5778,286
5779,363
5782,292
5785,273
5789,295
5790,270
5791,472
5793,291
5794,227
5796,301
5799,324
5800,336
5801,312
5802,340
5803,311
5805,328
5806,240
5808,327
5810,299
5812,543
5815,292
5818,322
5820,245
5821,333
5822,233
5824,235
5825,257
5826,308
5828,380
5829,304
5833,294
5834,287
5836,290
5837,305
5839,176
5840,353
5841,378
5842,282
5843,337
5844,341
5847,296
5848,220
5850,161
5852,353
5853,325
5854,298
5855,317
5856,403
5860,304
5861,264
5862,244
