row_id,heart_disease_mortality_per_100k
750,215
751,216
752,222
758,217
764,240
765,234
767,262
768,219
771,236
772,219
773,218
775,243
777,217
780,236
782,229
783,255
790,222
792,222
797,238
798,231
801,221
802,240
803,223
805,238
809,220
811,252
812,234
816,239
818,220
821,221
822,266
825,216
829,217
830,228
832,237
834,228
835,248
837,237
838,258
839,223
840,246
841,262
846,229
848,220
849,239
854,220
856,235
860,237
862,230
863,216
865,227
870,218
871,223
874,223
875,217
876,233
879,231
886,220
887,237
889,221
890,217
894,225
896,207
897,219
901,234
903,250
904,219
911,252
912,238
913,289
914,252
918,236
919,277
920,246
922,255
923,233
924,217
927,253
928,215
929,211
932,228
934,218
937,222
939,222
946,228
950,219
952,221
953,255
954,216
956,239
957,217
961,236
962,257
964,229
965,237
971,211
972,240
973,220
974,220
975,236
976,201
978,229
980,215
982,222
983,233
984,218
987,247
988,233
992,257
995,225
997,253
999,223
1000,240
1002,252
1004,220
1006,235
1007,236
1013,238
1014,241
1017,210
1018,254
1021,219
1022,223
1027,200
1028,220
1032,242
1033,220
1035,219
1036,241
1038,234
1042,234
1046,236
1048,246
1049,221
1051,254
1052,255
1053,215
1057,223
1060,228
1062,228
1064,234
1065,214
1066,218
1067,254
1069,229
1073,209
1074,234
1075,241
1080,216
1081,227
1084,228
1086,234
1088,288
1090,202
1091,259
1094,235
1096,241
1097,232
1100,231
1102,234
1103,238
1104,214
1108,254
1110,241
1111,271
1113,244
1117,266
1119,233
1120,220
1121,225
1122,262
1126,237
1131,255
1132,234
1133,242
1134,230
1135,228
1137,221
1142,274
1143,232
1146,246
1149,212
1151,220
1154,216
1160,220
1164,252
1167,238
1170,234
1171,255
1172,241
1173,242
1174,237
1176,223
1180,277
1182,215
1184,238
1185,213
1186,214
1187,244
1189,235
1190,218
1193,253
1196,230
1198,213
1201,238
1202,222
1206,224
1209,213
1211,224
1212,220
1215,242
1216,221
1218,234
1219,218
1225,216
1227,214
1231,251
1232,217
1233,221
1235,234
1236,227
1237,238
1238,217
1239,240
1242,224
1243,216
1246,238
1247,221
1252,231
1253,223
1254,237
1256,251
1259,256
1260,236
1261,245
1268,255
1269,237
1271,231
1272,241
1276,223
1277,219
1278,260
1279,232
1281,237
1282,248
1285,215
1287,222
1290,214
1291,253
1292,227
1295,223
1296,217
1301,216
1303,216
1304,229
1305,250
1306,234
1307,244
1311,220
1312,211
1313,247
1314,220
1315,237
1321,226
1323,220
1325,248
1328,215
1329,230
1330,234
1333,251
1334,248
1338,227
1339,215
1341,241
1343,248
1345,220
1349,223
1350,221
1352,222
1356,250
1363,220
1365,245
1367,263
1368,240
1370,250
1371,217
1372,220
1375,222
1376,234
1377,215
1378,237
1380,235
1381,250
1382,251
1384,216
1389,214
1392,217
1393,225
1397,238
1398,213
1399,241
1400,237
1401,242
1402,251
1404,244
1406,247
1409,221
1411,215
1412,220
1415,221
1416,253
1418,220
1419,249
1423,212
1433,246
1434,212
1435,216
1439,235
1441,237
1442,283
1445,236
1446,240
1447,218
1451,229
1453,239
1458,217
1462,238
1464,216
1468,236
1470,221
1471,220
1473,235
1476,254
1477,242
1479,232
1480,219
1481,251
1482,208
1486,217
1489,237
1490,227
1491,218
1493,213
1496,231
1497,220
1498,242
1499,242
1502,224
1503,233
1506,220
1507,238
1508,234
1510,228
1513,221
1514,223
1515,245
1518,237
1522,251
1526,228
1528,223
1529,215
1530,213
1531,223
1534,236
1535,212
1537,233
1538,220
1539,211
1540,215
1543,225
1548,219
1549,237
1551,222
1557,217
1561,216
1562,214
1564,227
1566,233
1567,213
1570,228
1573,221
1575,234
1576,211
1577,212
1578,238
1579,256
1583,231
1588,211
1592,222
1599,241
1602,216
1603,226
1604,220
1605,255
1606,219
1607,234
1609,213
1612,230
1614,231
1615,236
1616,250
1617,220
1618,218
1619,226
1621,218
1622,232
1623,247
1624,230
1626,227
1627,223
1628,229
1633,218
1634,242
1635,229
1636,230
1637,215
1644,219
1645,231
1647,217
1650,222
1651,222
1652,230
1653,216
1654,243
1656,216
1657,218
1659,223
1661,250
1662,217
1663,243
1664,212
1665,229
1668,210
1669,262
1670,202
1671,228
1672,220
1673,219
1674,255
1675,233
1679,231
1680,220
1681,245
1683,224
1688,229
1692,221
1693,222
1697,245
1698,259
1699,221
1701,226
1702,229
1703,228
1704,242
1706,227
1707,242
1709,238
1710,241
1713,255
1714,237
1716,247
1717,237
1718,220
1719,216
1721,215
1722,217
1723,229
1725,244
1726,221
1727,215
1728,295
1733,219
1734,227
1735,221
1736,255
1739,235
1743,240
1744,213
1745,221
1749,238
1750,221
1754,227
1755,229
1757,220
1758,240
1759,222
1761,227
1762,221
1764,227
1765,249
1766,220
1767,224
1769,227
1770,240
1775,217
1782,229
1784,220
1786,227
1792,216
1793,219
1794,229
1795,217
1797,234
1798,224
1806,221
1810,217
1811,225
1812,237
1814,235
1815,241
1817,220
1818,216
1819,220
1820,224
1823,223
1825,245
1830,253
1833,237
1834,224
1835,270
1836,219
1837,253
1838,222
1841,220
1844,213
1845,220
1846,234
1852,218
1853,244
1864,202
1865,221
1866,229
1867,227
1868,218
1870,291
1872,247
1873,219
1876,219
1877,222
1879,232
1880,215
1882,219
1885,250
1886,230
1888,246
1889,215
1890,245
1891,214
1893,220
1897,237
1898,218
1899,260
1901,210
1902,214
1906,227
1908,234
1910,256
1912,217
1916,236
1919,219
1920,229
1921,229
1923,245
1924,220
1928,255
1929,253
1932,224
1934,231
1937,214
1943,218
1945,236
1947,239
1950,218
1952,221
1955,236
1956,218
1958,212
1960,216
1965,218
1966,234
1967,251
1968,272
1969,219
1971,215
1973,243
1974,224
1976,239
1977,221
1978,237
1983,240
1984,250
1985,224
1986,220
1988,234
1993,223
1994,237
1996,258
1997,218
1998,227
1999,234
2000,236
2003,234
2005,230
2009,216
2010,264
2011,222
2015,219
2017,229
2018,216
2019,243
2022,263
2026,221
2028,215
2030,231
2032,231
2034,244
2035,244
2036,225
2037,207
2038,246
2039,192
2040,223
2042,224
2044,221
2046,256
2047,231
2049,238
2050,257
2052,235
2056,238
2058,254
2059,280
2061,224
2064,243
2065,219
2067,230
2068,225
2071,256
2072,222
2073,222
2076,215
2077,244
2079,220
2081,254
2083,229
2085,272
2086,248
2087,220
2089,250
2090,218
2092,248
2096,220
2097,242
2099,252
2102,255
2103,230
2104,232
2105,274
2109,219
2110,232
2114,239
2115,227
2116,218
2117,220
2118,220
2121,215
2122,225
2125,193
2126,233
2135,265
2138,218
2139,223
2140,219
2141,222
2144,220
2147,225
2148,202
2149,227
2151,245
2152,226
2154,225
2155,238
2157,234
2159,220
2160,233
2161,229
2163,221
2165,221
2166,225
2168,261
2171,222
2172,235
2174,224
2175,257
2177,218
2178,232
2179,232
2183,222
2185,219
2188,220
2193,223
2195,235
2196,200
2198,230
2199,249
2200,233
2201,221
2207,241
2208,243
2209,233
2210,261
2211,231
2212,262
2213,217
2214,229
2220,223
2221,266
2222,217
2225,237
2227,234
2228,222
2229,215
2230,230
2231,219
2232,251
2233,252
2234,216
2235,235
2242,220
2243,221
2244,228
2246,217
2247,221
2253,234
2256,239
2257,222
2258,239
2260,223
2261,219
2265,234
2266,258
2269,226
2273,201
2274,236
2275,226
2276,236
2277,221
2278,214
2285,226
2287,219
2290,217
2291,237
2294,236
2296,227
2298,238
2301,218
2304,220
2305,209
2307,225
2308,223
2309,238
2311,221
2312,214
2313,212
2314,238
2318,222
2319,229
2320,216
2323,216
2326,254
2327,215
2329,218
2331,235
2335,261
2337,253
2338,292
2339,234
2340,252
2341,220
2342,235
2348,240
2350,228
2352,216
2353,248
2356,212
2357,238
2358,250
2359,222
2361,218
2363,219
2364,252
2369,219
2372,215
2373,219
2375,229
2376,221
2381,219
2382,232
2383,226
2388,218
2389,222
2390,218
2391,261
2392,226
2393,239
2396,219
2397,221
2399,218
2400,234
2403,247
2407,217
2408,240
2410,228
2413,261
2414,243
2415,224
2420,259
2421,241
2422,241
2425,220
2427,229
2431,217
2433,230
2440,219
2442,212
2443,220
2444,226
2447,240
2449,260
2450,230
2451,237
2453,215
2458,248
2459,241
2462,220
2463,229
2466,224
2469,228
2470,232
2471,222
2472,219
2473,233
2477,220
2479,235
2482,229
2483,218
2484,220
2487,235
2492,234
2494,220
2495,220
2496,245
2498,207
2500,232
2503,252
2508,247
2510,235
2511,236
2512,212
2514,230
2516,222
2517,208
2521,222
2522,221
2523,227
2527,221
2528,213
2530,219
2538,241
2539,221
2541,253
2543,220
2546,219
2549,227
2550,239
2551,233
2552,220
2556,227
2558,248
2560,238
2563,212
2565,217
2568,232
2569,218
2578,261
2579,220
2580,235
2581,247
2582,286
2583,243
2584,229
2585,264
2586,214
2593,224
2595,226
2596,219
2598,232
2604,244
2606,232
2607,218
2608,242
2610,220
2611,220
2614,231
2616,246
2618,217
2621,246
2623,234
2624,238
2626,252
2628,253
2629,269
2630,227
2633,218
2635,225
2642,254
2643,235
2645,225
2646,234
2647,221
2649,225
2650,221
2651,220
2653,214
2655,218
2656,225
2657,220
2658,243
2659,238
2663,222
2667,241
2669,243
2670,213
2672,221
2675,219
2676,215
2679,258
2680,227
2681,231
2689,238
2690,232
2692,232
2693,238
2694,227
2698,216
2700,219
2703,252
2704,221
2705,221
2706,216
2708,244
2713,226
2714,247
2718,235
2719,231
2720,208
2721,200
2723,218
2724,221
2726,254
2727,237
2728,246
2729,235
2732,219
2734,218
2735,253
2738,221
2744,234
2747,220
2749,236
2750,239
2753,217
2754,218
2755,225
2761,217
2764,220
2766,237
2768,218
2772,211
2777,217
2780,233
2781,240
2784,220
2785,236
2786,234
2787,233
2788,227
2791,230
2792,232
2794,224
2795,232
2799,236
2804,233
2811,236
2812,225
2816,218
2818,222
2820,231
2821,248
2823,227
2824,221
2825,247
2827,252
2828,220
2832,211
2833,252
2836,248
2837,255
2841,226
2842,235
2843,222
2844,230
2845,224
2846,232
2847,214
2849,252
2850,220
2851,224
2853,220
2857,205
2862,226
2864,201
2865,257
2868,221
2870,239
2871,227
2873,223
2874,256
2875,227
2878,213
2880,225
2881,225
2884,233
2885,256
2888,222
2889,237
2892,216
2894,238
2896,220
2900,221
2901,233
2902,227
2904,231
2908,230
2909,239
2910,222
2911,222
2912,220
2913,217
2914,224
2915,226
2917,275
2918,214
2919,215
2921,229
2922,220
2923,232
2924,215
2927,215
2928,232
2929,214
2930,219
2933,246
2934,215
2936,234
2939,255
2941,255
2943,219
2946,245
2949,217
2950,223
2951,222
2954,236
2959,225
2960,231
2963,216
2966,201
2969,245
2972,234
2973,276
2974,215
2975,246
2976,235
2978,228
2981,229
2982,229
2984,220
2985,226
2987,252
2988,242
2989,219
2990,247
2991,224
2993,212
2994,239
2996,231
2998,224
2999,207
3000,214
3001,220
3004,234
3007,219
3008,265
3011,218
3014,229
3015,216
3017,211
3018,235
3019,220
3022,220
3023,218
3026,260
3027,221
3029,244
3031,199
3033,285
3038,223
3041,248
3042,237
3044,213
3046,228
3047,227
3050,217
3052,256
3053,246
3054,237
3055,246
3056,220
3058,241
3059,228
3062,219
3064,216
3065,220
3066,261
3067,232
3071,253
3072,221
3073,217
3076,219
3077,231
3079,229
3082,254
3083,229
3084,231
3086,247
3087,223
3088,237
3089,234
3090,221
3091,231
3094,232
3096,225
3097,259
3098,220
3100,221
3106,278
3110,218
3111,228
3112,221
3115,252
3116,230
3117,243
3118,220
3119,214
3120,219
3121,238
3122,215
3123,230
3125,236
3126,235
3128,229
3129,217
3131,253
3132,234
3133,215
3135,230
3137,220
3138,200
3139,248
3140,227
3141,227
3142,236
3143,235
3146,220
3147,224
3150,218
3151,237
3152,219
3156,238
3162,264
3163,233
3165,216
3168,267
3169,228
3170,208
3174,206
3175,254
3176,224
3177,226
3179,227
3183,213
3184,215
3185,242
3188,220
3190,233
3191,218
3192,218
3194,239
3195,237
3196,218
3198,248
3200,249
3204,225
3206,225
3207,239
3208,223
3209,263
3212,221
3215,221
3216,235
3219,230
3222,231
3227,259
3231,246
3232,266
3234,217
3235,273
3237,216
3245,259
3246,243
3247,234
3249,220
3250,253
3252,214
3254,217
3260,218
3261,243
3263,230
3266,257
3269,227
3274,266
3282,227
3284,215
3285,243
3287,214
3289,220
3296,242
3297,247
3299,213
3300,216
3301,219
3303,218
3305,216
3306,247
3308,222
3310,255
3311,232
3312,216
3313,226
3314,218
3318,220
3320,220
3321,221
3324,233
3326,221
3328,258
3329,244
3330,230
3332,253
3334,252
3335,254
3337,220
3340,221
3345,224
3347,227
3348,236
3357,217
3367,224
3368,219
3369,217
3371,221
3376,239
3377,222
3378,219
3379,217
3382,222
3385,221
3386,238
3389,230
3390,233
3392,194
3394,219
3395,236
3400,235
3401,225
3403,240
3404,218
3405,248
3406,273
3413,240
3414,215
3416,217
3425,237
3427,217
3428,214
3431,253
3436,275
3437,240
3442,228
3443,221
3444,217
3445,221
3446,247
3450,216
3452,220
3457,227
3459,233
3463,216
3464,283
3465,268
3466,237
3467,225
3469,225
3470,253
3471,216
3474,248
3479,239
3480,226
3484,234
3486,240
3487,212
3489,250
3494,235
3497,223
3499,222
3502,244
3503,220
3504,246
3505,238
3507,220
3508,220
3512,257
3513,223
3516,223
3517,233
3519,267
3522,240
3523,241
3524,237
3525,218
3526,236
3528,232
3529,234
3530,225
3531,253
3533,211
3534,220
3536,212
3538,243
3539,228
3541,219
3542,235
3543,235
3547,224
3549,223
3552,224
3553,246
3557,223
3561,220
3562,217
3568,234
3569,239
3570,215
3574,233
3575,221
3577,217
3579,215
3581,238
3583,236
3585,246
3586,234
3588,282
3590,223
3592,200
3593,218
3594,230
3595,218
3598,225
3599,235
3601,222
3602,219
3603,254
3607,238
3608,231
3610,226
3612,223
3613,217
3617,248
3618,218
3620,220
3621,222
3622,232
3624,238
3625,220
3629,246
3631,243
3633,220
3634,228
3638,227
3641,239
3642,235
3643,235
3644,234
3647,220
3648,230
3649,225
3652,235
3653,222
3655,242
3656,232
3657,242
3662,249
3663,253
3667,266
3668,231
3671,227
3672,233
3673,218
3675,226
3678,218
3679,217
3685,236
3686,233
3687,253
3688,220
3690,239
3692,240
3694,216
3695,254
3699,217
3702,218
3704,235
3713,256
3714,219
3715,219
3717,225
3718,247
3721,221
3722,219
3723,260
3725,217
3726,220
3727,219
3728,238
3730,224
3731,242
3733,245
3734,220
3735,222
3739,261
3740,211
3743,225
3744,217
3747,215
3749,221
3750,236
3751,228
3753,236
3755,238
3756,220
3758,228
3759,239
3760,197
3761,251
3762,220
3764,216
3765,211
3767,221
3769,197
3772,227
3773,232
3777,218
3778,227
3779,214
3780,220
3781,218
3782,247
3783,236
3786,221
3789,271
3794,225
3796,246
3797,237
3798,214
3803,220
3804,218
3806,215
3807,219
3809,211
3814,226
3818,220
3820,228
3823,224
3824,223
3825,273
3826,229
3828,216
3829,250
3830,240
3831,280
3833,234
3834,228
3836,250
3838,218
3839,241
3840,222
3841,220
3842,224
3844,220
3845,237
3849,255
3850,216
3851,221
3856,228
3857,222
3858,229
3859,240
3861,230
3865,221
3867,216
3872,235
3875,218
3878,221
3880,248
3883,231
3886,220
3889,234
3890,221
3893,239
3894,208
3896,234
3897,223
3899,219
3904,217
3908,219
3909,218
3912,231
3913,232
3915,231
3916,231
3917,241
3919,226
3921,218
3922,250
3925,231
3926,226
3927,226
3930,217
3933,253
3934,223
3935,226
3936,222
3937,281
3938,223
3939,248
3943,218
3944,220
3946,257
3948,242
3950,225
3954,223
3955,230
3956,224
3957,254
3958,236
3960,253
3962,215
3965,222
3966,231
3968,237
3973,214
3976,223
3979,240
3980,239
3981,220
3982,225
3983,219
3984,261
3987,233
3988,240
3991,227
3993,223
3997,248
3999,229
4004,250
4006,217
4007,237
4009,232
4011,227
4018,222
4019,239
4020,233
4021,230
4023,219
4024,245
4025,234
4026,240
4028,258
4030,239
4032,236
4033,248
4036,230
4037,255
4041,217
4044,238
4045,228
4051,224
4052,218
4054,253
4056,216
4057,229
4058,223
4059,253
4061,215
4065,226
4072,250
4074,228
4075,219
4077,218
4078,251
4079,232
4081,223
4082,206
4083,226
4086,207
4089,250
4090,236
4092,250
4093,223
4095,217
4097,227
4099,236
4101,211
4103,220
4106,219
4107,222
4110,230
4111,262
4112,228
4113,233
4114,239
4118,241
4119,229
4120,219
4122,231
4125,241
4127,222
4131,227
4132,215
4133,212
4135,224
4136,238
4137,219
4141,222
4142,220
4145,229
4146,220
4148,220
4151,240
4154,241
4156,282
4162,249
4163,219
4166,222
4167,237
4171,223
4173,236
4175,214
4176,230
4178,213
4181,221
4182,222
4183,218
4186,272
4188,226
4190,291
4193,216
4198,216
4201,230
4202,220
4203,223
4209,220
4212,238
4214,214
4215,274
4216,222
4217,234
4218,220
4219,237
4220,211
4221,237
4222,223
4224,216
4225,243
4226,221
4228,275
4229,248
4230,218
4232,228
4235,219
4237,217
4240,221
4246,241
4247,230
4248,230
4249,258
4250,234
4251,216
4254,260
4255,236
4256,221
4257,241
4259,219
4261,220
4265,216
4268,233
4272,226
4273,220
4274,231
4275,256
4276,248
4280,254
4282,224
4284,264
4289,219
4290,216
4291,228
4292,239
4294,224
4295,237
4299,220
4301,219
4306,245
4307,230
4308,217
4310,235
4314,226
4315,216
4317,218
4319,234
4322,232
4323,213
4325,233
4326,236
4328,245
4329,220
4330,226
4333,226
4335,238
4336,239
4338,217
4339,230
4340,236
4341,298
4344,239
4345,247
4346,238
4347,226
4349,208
4350,269
4351,201
4352,222
4353,217
4354,234
4356,228
4358,228
4359,236
4360,219
4363,225
4364,231
4366,253
4370,233
4372,232
4374,217
4375,221
4377,218
4379,227
4382,224
4385,221
4388,212
4392,231
4394,216
4397,222
4398,236
4399,224
4401,247
4402,227
4403,254
4404,219
4409,226
4410,257
4413,231
4414,209
4415,232
4416,211
4417,237
4424,247
4427,240
4428,210
4433,217
4435,220
4438,231
4439,221
4442,213
4443,263
4445,245
4446,217
4447,216
4448,253
4449,221
4450,231
4451,212
4452,234
4458,222
4467,240
4468,232
4469,223
4471,220
4475,222
4476,228
4482,221
4485,235
4486,224
4490,216
4491,223
4492,239
4494,215
4497,230
4499,217
4501,220
4502,236
4503,229
4505,218
4506,226
4507,227
4508,216
4511,226
4514,219
4516,242
4517,217
4518,216
4519,230
4520,242
4522,230
4523,238
4524,236
4525,229
4527,235
4529,235
4530,224
4532,251
4533,246
4535,219
4538,217
4539,240
4540,217
4541,231
4542,221
4543,246
4544,276
4545,220
4546,247
4549,253
4551,235
4553,241
4557,238
4558,201
4561,228
4562,221
4563,234
4564,219
4566,195
4569,217
4570,263
4571,241
4572,241
4574,220
4575,229
4576,220
4579,243
4582,247
4586,222
4588,247
4589,218
4590,269
4591,243
4592,252
4593,240
4595,254
4596,257
4598,222
4599,229
4600,256
4603,215
4604,228
4606,254
4607,230
4609,258
4614,233
4622,227
4623,224
4624,229
4626,218
4627,231
4629,230
4631,218
4632,227
4633,220
4634,221
4635,255
4638,252
4639,211
4640,237
4641,221
4642,237
4643,199
4644,217
4647,236
4648,254
4650,227
4651,232
4652,224
4654,228
4655,247
4657,226
4658,234
4660,250
4661,217
4664,224
4665,221
4666,218
4668,228
4669,219
4670,241
4673,254
4675,219
4678,216
4679,218
4680,211
4682,266
4683,237
4685,219
4686,222
4687,218
4688,221
4689,243
4692,218
4693,227
4695,221
4696,224
4699,232
4701,237
4702,228
4704,221
4707,240
4711,217
4712,257
4713,236
4716,242
4717,217
4722,234
4726,198
4727,228
4728,227
4730,257
4731,254
4734,239
4735,249
4736,224
4739,232
4741,255
4742,218
4743,219
4744,221
4745,232
4746,239
4748,225
4749,221
4752,223
4753,232
4754,218
4760,226
4761,229
4762,232
4763,222
4764,214
4765,222
4766,222
4767,218
4768,283
4769,239
4770,239
4772,237
4773,242
4774,220
4775,234
4777,234
4780,235
4781,225
4784,216
4786,220
4792,226
4794,218
4795,225
4796,220
4797,251
4800,248
4802,234
4804,217
4806,246
4807,220
4808,247
4809,238
4812,234
4814,232
4816,215
4822,228
4824,227
4828,218
4831,230
4834,207
4838,217
4840,224
4842,232
4843,238
4844,235
4845,218
4847,217
4849,264
4850,220
4854,226
4855,259
4856,283
4858,219
4860,226
4861,221
4862,201
4863,231
4864,224
4866,235
4868,215
4869,221
4871,237
4872,220
4880,225
4882,226
4885,267
4886,233
4887,220
4888,223
4890,249
4891,234
4895,236
4896,219
4898,203
4899,237
4903,232
4905,215
4906,262
4907,240
4909,227
4910,221
4911,255
4912,218
4913,252
4923,211
4924,254
4925,220
4927,246
4930,197
4932,220
4934,233
4935,237
4938,231
4939,262
4940,214
4941,221
4943,217
4944,240
4946,213
4947,228
4951,240
4954,235
4955,219
4957,228
4958,250
4959,230
4960,212
4961,217
4963,220
4964,219
4965,216
4966,234
4967,220
4971,212
4973,244
4975,222
4978,217
4979,251
4982,230
4983,224
4986,221
4990,237
4991,236
4992,217
4995,256
4996,211
4997,218
4998,211
5001,250
5005,220
5007,243
5008,218
5010,220
5012,215
5014,211
5016,227
5019,217
5022,220
5023,234
5025,215
5026,229
5028,256
5031,229
5032,216
5033,240
5034,262
5036,239
5037,218
5038,225
5041,218
5042,254
5044,231
5045,215
5048,241
5050,207
5053,217
5062,215
5063,221
5066,217
5071,253
5072,247
5076,228
5080,223
5081,224
5085,215
5086,236
5087,218
5088,240
5092,216
5093,218
5099,252
5100,232
5105,249
5106,225
5108,216
5110,222
5111,238
5113,220
5116,220
5118,217
5119,214
5121,225
5123,241
5126,215
5129,219
5134,233
5137,238
5138,266
5139,216
5143,246
5145,215
5146,245
5148,201
5150,218
5153,223
5155,222
5156,220
5157,243
5158,239
5159,229
5160,228
5163,228
5165,226
5170,222
5175,223
5176,255
5179,225
5181,220
5182,231
5183,259
5184,250
5186,233
5187,215
5190,229
5193,250
5194,253
5197,198
5200,203
5202,233
5206,254
5207,231
5213,253
5215,211
5216,236
5217,219
5218,236
5220,213
5222,227
5226,206
5228,216
5230,218
5231,235
5234,235
5235,217
5236,201
5238,219
5240,223
5243,261
5245,236
5246,240
5247,232
5251,219
5255,246
5258,255
5260,225
5262,240
5269,220
5270,244
5273,245
5275,245
5277,230
5280,234
5282,224
5285,252
5286,222
5288,252
5292,247
5296,199
5299,228
5300,227
5301,228
5302,218
5306,218
5307,206
5308,231
5310,237
5311,220
5312,224
5314,211
5315,238
5316,230
5317,219
5318,245
5319,218
5329,263
5330,232
5331,245
5332,235
5338,217
5343,220
5346,226
5349,220
5352,252
5353,230
5355,261
5356,216
5359,233
5361,227
5362,233
5363,247
5365,235
5366,237
5368,219
5371,221
5374,222
5375,219
5377,238
5378,198
5380,240
5382,262
5386,232
5390,219
5391,217
5393,219
5394,200
5395,247
5398,245
5399,220
5402,219
5405,214
5406,221
5407,214
5409,233
5410,232
5411,256
5414,216
5418,240
5420,239
5421,259
5422,223
5423,221
5427,235
5428,245
5429,253
5430,225
5431,220
5433,234
5435,236
5437,229
5440,220
5445,231
5447,219
5448,255
5450,217
5455,233
5456,227
5459,238
5460,200
5462,255
5465,218
5466,218
5467,248
5474,237
5475,214
5476,217
5477,220
5478,223
5479,239
5483,222
5484,208
5485,250
5487,242
5488,230
5489,209
5493,229
5496,240
5499,240
5500,235
5501,221
5503,219
5505,252
5506,209
5507,250
5509,221
5512,215
5516,214
5521,255
5522,230
5524,244
5525,254
5526,212
5527,230
5529,221
5531,272
5536,222
5538,259
5542,225
5543,232
5544,224
5549,247
5550,222
5553,221
5554,261
5555,216
5557,229
5558,219
5560,240
5561,232
5564,237
5568,247
5569,211
5570,232
5574,263
5576,231
5579,250
5581,206
5582,237
5586,262
5590,228
5593,247
5594,236
5597,220
5600,216
5601,222
5602,221
5603,238
5604,233
5606,221
5607,214
5611,241
5614,213
5616,236
5618,215
5619,209
5622,242
5624,231
5625,216
5629,216
5631,220
5633,223
5635,254
5637,216
5638,230
5639,216
5642,227
5643,238
5644,238
5647,219
5648,248
5651,217
5652,232
5653,237
5655,215
5656,233
5659,226
5660,214
5661,225
5662,252
5663,223
5666,219
5667,247
5670,242
5671,227
5672,228
5673,218
5675,237
5676,217
5677,240
5682,218
5687,217
5689,220
5691,253
5692,277
5693,222
5695,216
5702,222
5707,203
5709,225
5711,224
5712,264
5713,219
5714,222
5721,219
5725,213
5728,220
5729,232
5732,247
5735,230
5737,216
5738,209
5739,239
5743,212
5744,230
5745,215
5747,226
5748,234
5750,220
5755,222
5756,219
5757,235
5759,219
5761,227
5763,224
5765,225
5766,219
5767,219
5768,251
5769,216
5778,234
5779,257
5782,233
5785,245
5789,249
5790,222
5791,211
5793,213
5794,229
5796,241
5799,216
5800,248
5801,267
5802,210
5803,233
5805,226
5806,223
5808,223
5810,223
5812,228
5815,235
5818,271
5820,236
5821,203
5822,216
5824,218
5825,231
5826,223
5828,219
5829,220
5833,234
5834,227
5836,222
5837,222
5839,215
5840,223
5841,260
5842,215
5843,217
5844,220
5847,235
5848,224
5850,201
5852,211
5853,228
5854,228
5855,258
5856,246
5860,207
5861,230
5862,220
