row_id,heart_disease_mortality_per_100k
896,341
897,264
901,352
903,372
904,360
911,321
912,361
913,311
914,353
918,355
919,369
920,353
922,346
923,356
924,353
927,378
928,337
929,262
932,322
934,345
937,320
939,337
946,338
950,334
952,332
953,355
954,326
956,335
957,263
961,282
962,361
964,357
965,319
971,319
972,350
973,334
974,341
975,363
976,342
978,339
980,254
982,340
983,370
984,313
987,375
988,341
992,353
995,350
997,351
999,324
1000,334
1002,371
1004,289
1006,358
1007,359
1013,330
1014,333
1017,304
1018,351
1021,342
1022,373
1027,347
1028,335
1032,371
1033,360
1035,360
1036,364
1038,324
1042,364
1046,351
1048,334
1049,349
1051,343
1052,348
1053,314
1057,347
1060,336
1062,334
1064,362
1065,358
1066,317
1067,367
1069,364
1073,247
1074,363
1075,359
1080,351
1081,341
1084,365
1086,367
1088,354
1090,270
1091,348
1094,358
1096,361
1097,336
1100,357
1102,362
1103,336
1104,359
1108,323
1110,361
1111,360
1113,320
1117,340
1119,337
1120,338
1121,319
1122,364
1126,343
1131,364
1132,346
1133,363
1134,344
1135,353
1137,358
1142,371
1143,358
1146,317
1149,371
1151,361
1154,334
1160,354
1164,349
1167,371
1170,352
1171,366
1172,354
1173,373
1174,368
1176,322
1180,339
1182,283
1184,357
1185,323
1186,352
1187,362
1189,369
1190,311
1193,357
1196,378
1198,264
1201,361
1202,331
1206,324
1209,357
1211,334
1212,368
1215,336
1216,349
1218,374
1219,338
1225,367
1227,366
1231,347
1232,309
1233,359
1235,344
1236,337
1237,315
1238,329
1239,361
1242,331
1243,349
1246,364
1247,332
1252,362
1253,367
1254,346
1256,342
1259,353
1260,335
1261,347
1268,358
1269,351
1271,342
1272,362
1276,362
1277,351
1278,351
1279,328
1281,372
1282,339
1285,316
1287,350
1290,334
1291,341
1292,327
1295,355
1296,364
1301,342
1303,339
1304,351
1305,356
1306,316
1307,375
1311,313
1312,357
1313,335
1314,275
1315,288
1321,339
1323,371
1325,356
1328,320
1329,367
1330,315
1333,366
1334,320
1338,357
1339,326
1341,360
1343,310
1345,364
1349,359
1350,296
1352,298
1356,321
1363,377
1365,360
1367,374
1368,360
1370,346
1371,326
1372,355
1375,278
1376,320
1377,347
1378,354
1380,361
1381,340
1382,341
1384,371
1389,326
1392,350
1393,351
1397,370
1398,322
1399,348
1400,374
1401,350
1402,339
1404,354
1406,335
1409,346
1411,342
1412,340
1415,349
1416,341
1418,340
1419,371
1423,330
1433,341
1434,271
1435,325
1439,319
1441,368
1442,370
1445,332
1446,361
1447,345
1451,360
1453,317
1458,283
1462,317
1464,358
1468,338
1470,362
1471,364
1473,328
1476,368
1477,356
1479,346
1480,346
1481,362
1482,306
1486,336
1489,362
1490,345
1491,340
1493,350
1496,374
1497,351
1498,336
1499,338
1502,363
1503,363
1506,358
1507,356
1508,359
1510,318
1513,360
1514,363
1515,367
1518,326
1522,337
1526,363
1528,333
1529,346
1530,330
1531,350
1534,316
1535,344
1537,366
1538,372
1539,313
1540,337
1543,326
1548,363
1549,340
1551,355
1557,287
1561,362
1562,350
1564,336
1566,366
1567,307
1570,319
1573,313
1575,335
1576,378
1577,297
1578,286
1579,353
1583,372
1588,339
1592,349
1599,372
1602,344
1603,371
1604,341
1605,318
1606,331
1607,339
1609,360
1612,325
1614,337
1615,361
1616,372
1617,365
1618,323
1619,316
1621,324
1622,356
1623,341
1624,306
1626,335
1627,360
1628,359
1633,334
1634,355
1635,290
1636,337
1637,315
1644,368
1645,342
1647,258
1650,339
1651,367
1652,355
1653,355
1654,321
1656,350
1657,307
1659,341
1661,341
1662,359
1663,340
1664,357
1665,322
1668,345
1669,338
1670,338
1671,367
1672,344
1673,332
1674,364
1675,312
1679,343
1680,358
1681,328
1683,356
1688,334
1692,357
1693,361
1697,342
1698,346
1699,347
1701,358
1702,308
1703,351
1704,360
1706,338
1707,319
1709,281
1710,337
1713,358
1714,350
1716,359
1717,355
1718,319
1719,367
1721,331
1722,280
1723,308
1725,333
1726,302
1727,346
1728,354
1733,309
1734,355
1735,357
1736,350
1739,367
1743,352
1744,347
1745,325
1749,320
1750,335
1754,344
1755,368
1757,331
1758,364
1759,369
1761,328
1762,338
1764,322
1765,348
1766,299
1767,360
1769,373
1770,326
1775,318
1782,370
1784,327
1786,357
1792,371
1793,333
1794,342
1795,339
1797,338
1798,350
1806,324
1810,365
1811,352
1812,322
1814,339
1815,357
1817,371
1818,338
1819,358
1820,338
1823,349
1825,344
1830,357
1833,372
1834,364
1835,352
1836,303
1837,313
1838,362
1841,358
1844,371
1845,326
1846,362
1852,369
1853,351
1864,327
1865,364
1866,368
1867,370
1868,351
1870,355
1872,338
1873,314
1876,359
1877,369
1879,368
1880,341
1882,364
1885,354
1886,309
1888,356
1889,336
1890,337
1891,360
1893,322
1897,358
1898,311
1899,372
1901,341
1902,360
1906,372
1908,334
1910,371
1912,356
1916,321
1919,337
1920,357
1921,367
1923,362
1924,344
1928,333
1929,361
1932,362
1934,332
1937,336
1943,321
1945,369
1947,348
1950,272
1952,295
1955,360
1956,356
1958,358
1960,350
1965,362
1966,352
1967,365
1968,342
1969,264
1971,352
1973,337
1974,335
1976,359
1977,341
1978,356
1983,358
1984,342
1985,345
1986,319
1988,362
1993,341
1994,352
1996,361
1997,331
1998,369
1999,365
2000,356
2003,360
2005,341
2009,366
2010,358
2011,324
2015,365
2017,352
2018,371
2019,330
2022,352
2026,325
2028,325
2030,320
2032,361
2034,339
2035,366
2036,335
2037,331
2038,317
2039,356
2040,358
2042,313
2044,332
2046,337
2047,360
2049,378
2050,347
2052,338
2056,352
2058,349
2059,360
2061,346
2064,336
2065,324
2067,311
2068,367
2071,356
2072,363
2073,360
2076,346
2077,361
2079,338
2081,364
2083,368
2085,342
2086,330
2087,349
2089,345
2090,271
2092,346
2096,371
2097,343
2099,350
2102,351
2103,336
2104,343
2105,368
2109,352
2110,354
2114,364
2115,359
2116,347
2117,314
2118,357
2121,272
2122,365
2125,345
2126,313
2135,357
2138,309
2139,301
2140,333
2141,356
2144,361
2147,358
2148,309
2149,367
2151,355
2152,315
2154,364
2155,339
2157,367
2159,355
2160,374
2161,364
2163,346
2165,346
2166,355
2168,372
2171,361
2172,357
2174,364
2175,359
2177,350
2178,350
2179,379
2183,295
2185,365
2188,338
2193,289
2195,344
2196,342
2198,356
2199,349
2200,340
2201,359
2207,361
2208,320
2209,330
2210,368
2211,336
2212,369
2213,349
2214,345
2220,344
2221,380
2222,314
2225,370
2227,359
2228,351
2229,356
2230,371
2231,313
2232,339
2233,379
2234,259
2235,341
2242,318
2243,290
2244,363
2246,348
2247,317
2253,339
2256,321
2257,368
2258,368
2260,338
2261,323
2265,364
2266,343
2269,340
2273,320
2274,380
2275,368
2276,358
2277,353
2278,350
2285,330
2287,351
2290,336
2291,317
2294,345
2296,322
2298,358
2301,368
2304,292
2305,356
2307,313
2308,300
2309,332
2311,352
2312,321
2313,339
2314,354
2318,352
2319,312
2320,340
2323,375
2326,362
2327,360
2329,354
2331,340
2335,371
2337,366
2338,357
2339,374
2340,315
2341,332
2342,372
2348,319
2350,351
2352,317
2353,352
2356,338
2357,363
2358,319
2359,343
2361,367
2363,360
2364,352
2369,356
2372,329
2373,321
2375,325
2376,336
2381,345
2382,339
2383,353
2388,369
2389,360
2390,342
2391,366
2392,361
2393,370
2396,341
2397,345
2399,312
2400,286
2403,359
2407,339
2408,327
2410,369
2413,366
2414,361
2415,371
2420,366
2421,365
2422,352
2425,372
2427,343
2431,329
2433,341
2440,316
2442,318
2443,357
2444,342
2447,323
2449,345
2450,356
2451,361
2453,348
2458,369
2459,335
2462,353
2463,323
2466,340
2469,362
2470,320
2471,364
2472,322
2473,367
2477,352
2479,361
2482,346
2483,347
2484,350
2487,338
2492,319
2494,337
2495,332
2496,373
2498,353
2500,331
2503,356
2508,357
2510,355
2511,357
2512,281
2514,322
2516,359
2517,352
2521,317
2522,303
2523,312
2527,368
2528,265
2530,356
2538,321
2539,364
2541,350
2543,347
2546,342
2549,362
2550,376
2551,359
2552,353
2556,367
2558,355
2560,361
2563,337
2565,310
2568,344
2569,337
2578,358
2579,358
2580,359
2581,363
2582,362
2583,350
2584,362
2585,371
2586,319
2593,324
2595,353
2596,352
2598,343
2604,346
2606,345
2607,354
2608,368
2610,325
2611,345
2614,333
2616,364
2618,345
2621,344
2623,348
2624,372
2626,366
2628,345
2629,370
2630,344
2633,349
2635,368
2642,361
2643,363
2645,328
2646,369
2647,355
2649,347
2650,356
2651,339
2653,356
2655,316
2656,357
2657,327
2658,306
2659,367
2663,336
2667,361
2669,317
2670,353
2672,366
2675,325
2676,358
2679,362
2680,361
2681,379
2689,362
2690,342
2692,332
2693,330
2694,334
2698,315
2700,342
2703,360
2704,357
2705,330
2706,376
2708,367
2713,334
2714,368
2718,343
2719,337
2720,319
2721,341
2723,335
2724,342
2726,367
2727,367
2728,320
2729,365
2732,358
2734,275
2735,349
2738,314
2744,338
2747,335
2749,337
2750,368
2753,324
2754,367
2755,318
2761,305
2764,284
2766,355
2768,361
2772,251
2777,378
2780,366
2781,354
2784,357
2785,305
2786,368
2787,317
2788,343
2791,338
2792,362
2794,307
2795,378
2799,316
2804,359
2811,361
2812,356
2816,333
2818,334
2820,368
2821,350
2823,309
2824,365
2825,346
2827,367
2828,358
2832,293
2833,336
2836,343
2837,347
2841,365
2842,356
2843,367
2844,374
2845,334
2846,322
2847,356
2849,352
2850,340
2851,357
2853,343
2857,340
2862,360
2864,318
2865,373
2868,344
2870,345
2871,359
2873,355
2874,371
2875,321
2878,371
2880,365
2881,345
2884,368
2885,342
2888,337
2889,345
2892,367
2894,336
2896,325
2900,357
2901,368
2902,351
2904,354
2908,322
2909,321
2910,341
2911,350
2912,356
2913,341
2914,356
2915,335
2917,360
2918,323
2919,335
2921,339
2922,349
2923,356
2924,340
2927,362
2928,364
2929,343
2930,315
2933,336
2934,374
2936,344
2939,356
2941,361
2943,330
2946,350
2949,343
2950,307
2951,315
2954,352
2959,303
2960,355
2963,337
2966,319
2969,356
2972,360
2973,370
2974,364
2975,365
2976,352
2978,337
2981,346
2982,351
2984,359
2985,336
2987,360
2988,319
2989,331
2990,332
2991,361
2993,353
2994,370
2996,314
2998,341
2999,321
3000,333
3001,303
3004,373
3007,316
3008,374
3011,365
3014,327
3015,298
3017,346
3018,324
3019,335
3022,359
3023,352
3026,350
3027,350
3029,373
3031,302
3033,356
3038,366
3041,341
3042,368
3044,352
3046,301
3047,341
3050,270
3052,338
3053,345
3054,366
3055,372
3056,363
3058,362
3059,315
3062,348
3064,258
3065,340
3066,374
3067,367
3071,359
3072,329
3073,335
3076,332
3077,357
3079,314
3082,364
3083,359
3084,330
3086,345
3087,318
3088,323
3089,358
3090,299
3091,324
3094,345
3096,325
3097,361
3098,358
3100,338
3106,333
3110,330
3111,357
3112,363
3115,370
3116,361
3117,356
3118,370
3119,367
3120,365
3121,316
3122,324
3123,337
3125,333
3126,343
3128,287
3129,351
3131,356
3132,335
3133,331
3135,366
3137,358
3138,331
3139,324
3140,321
3141,345
3142,317
3143,359
3146,334
3147,299
3150,324
3151,360
3152,355
3156,344
3162,364
3163,352
3165,351
3168,358
3169,329
3170,354
3174,337
3175,361
3176,317
3177,337
3179,344
3183,325
3184,332
3185,348
3188,335
3190,315
3191,361
3192,333
3194,347
3195,337
3196,353
3198,336
3200,333
3204,344
3206,365
3207,347
3208,351
3209,361
3212,331
3215,369
3216,348
3219,319
3222,350
3227,353
3231,340
3232,345
3234,311
3235,366
3237,377
3245,360
3246,374
3247,381
3249,353
3250,338
3252,325
3254,355
3260,345
3261,373
3263,357
3266,344
3269,364
3274,371
3282,347
3284,321
3285,372
3287,355
3289,363
3296,364
3297,300
3299,340
3300,333
3301,353
3303,337
3305,347
3306,327
3308,287
3310,365
3311,354
3312,294
3313,356
3314,337
3318,370
3320,342
3321,349
3324,369
3326,332
3328,365
3329,362
3330,343
3332,366
3334,334
3335,345
3337,321
3340,333
3345,314
3347,372
3348,337
3357,347
3367,368
3368,333
3369,343
3371,360
3376,370
3377,326
3378,363
3379,355
3382,320
3385,343
3386,361
3389,369
3390,323
3392,338
3394,308
3395,350
3400,362
3401,357
3403,359
3404,342
3405,334
3406,340
3413,350
3414,329
3416,337
3425,362
3427,336
3428,318
3431,336
3436,371
3437,358
3442,369
3443,338
3444,319
3445,351
3446,350
3450,359
3452,352
3457,354
3459,376
3463,333
3464,373
3465,371
3466,371
3467,338
3469,357
3470,362
3471,322
3474,366
3479,334
3480,374
3484,343
3486,369
3487,325
3489,343
3494,302
3497,354
3499,357
3502,356
3503,347
3504,353
3505,369
3507,319
3508,355
3512,372
3513,357
3516,357
3517,303
3519,334
3522,363
3523,291
3524,362
3525,274
3526,353
3528,373
3529,333
3530,330
3531,365
3533,347
3534,354
3536,360
3538,372
3539,320
3541,350
3542,365
3543,340
3547,343
3549,349
3552,364
3553,352
3557,327
3561,336
3562,327
3568,333
3569,373
3570,298
3574,341
3575,344
3577,347
3579,322
3581,359
3583,367
3585,345
3586,332
3588,366
3590,363
3592,266
3593,365
3594,336
3595,326
3598,319
3599,347
3601,357
3602,326
3603,354
3607,359
3608,362
3610,350
3612,311
3613,358
3617,336
3618,315
3620,353
3621,345
3622,362
3624,365
3625,330
3629,338
3631,308
3633,354
3634,332
3638,341
3641,341
3642,359
3643,355
3644,343
3647,320
3648,337
3649,352
3652,301
3653,366
3655,322
3656,377
3657,355
3662,354
3663,340
3667,371
3668,355
3671,295
3672,364
3673,317
3675,317
3678,366
3679,350
3685,362
3686,354
3687,340
3688,333
3690,360
3692,361
3694,314
3695,360
3699,356
3702,346
3704,288
3713,347
3714,323
3715,349
3717,360
3718,353
3721,353
3722,328
3723,370
3725,337
3726,282
3727,333
3728,376
3730,358
3731,369
3733,361
3734,362
3735,320
3739,370
3740,260
3743,367
3744,332
3747,346
3749,383
3750,325
3751,336
3753,361
3755,350
3756,314
3758,334
3759,325
3760,360
3761,367
3762,333
3764,333
3765,304
3767,354
3769,293
3772,364
3773,369
3777,346
3778,371
3779,337
3780,318
3781,338
3782,355
3783,357
3786,356
3789,352
3794,352
3796,355
3797,355
3798,306
3803,352
3804,294
3806,310
3807,362
3809,319
3814,320
3818,336
3820,339
3823,369
3824,352
3825,363
3826,365
3828,361
3829,324
3830,366
3831,373
3833,356
3834,355
3836,339
3838,359
3839,346
3840,357
3841,323
3842,359
3844,345
3845,370
3849,321
3850,338
3851,323
3856,310
3857,371
3858,356
3859,337
3861,344
3865,344
3867,344
3872,359
3875,335
3878,329
3880,370
3883,334
3886,334
3889,367
3890,325
3893,371
3894,332
3896,365
3897,349
3899,364
3904,350
3908,298
3909,334
3912,334
3913,360
3915,337
3916,350
3917,344
3919,333
3921,331
3922,319
3925,345
3926,352
3927,368
3930,323
3933,368
3934,352
3935,359
3936,336
3937,357
3938,350
3939,350
3943,329
3944,318
3946,320
3948,374
3950,366
3954,374
3955,322
3956,371
3957,354
3958,362
3960,368
3962,307
3965,319
3966,355
3968,323
3973,314
3976,332
3979,353
3980,351
3981,351
3982,336
3983,337
3984,314
3987,344
3988,331
3991,363
3993,357
3997,356
3999,307
4004,338
4006,366
4007,370
4009,359
4011,361
4018,334
4019,348
4020,354
4021,369
4023,328
4024,377
4025,367
4026,361
4028,352
4030,319
4032,360
4033,339
4036,356
4037,355
4041,339
4044,377
4045,317
4051,358
4052,361
4054,348
4056,253
4057,340
4058,356
4059,338
4061,350
4065,338
4072,355
4074,331
4075,370
4077,336
4078,347
4079,344
4081,359
4082,316
4083,356
4086,349
4089,317
4090,339
4092,358
4093,318
4095,362
4097,368
4099,369
4101,334
4103,359
4106,364
4107,363
4110,314
4111,371
4112,371
4113,340
4114,318
4118,365
4119,361
4120,365
4122,327
4125,321
4127,365
4131,333
4132,356
4133,365
4135,355
4136,322
4137,365
4141,344
4142,353
4145,312
4146,359
4148,338
4151,330
4154,362
4156,363
4162,369
4163,313
4166,287
4167,358
4171,369
4173,361
4175,315
4176,365
4178,346
4181,361
4182,316
4183,335
4186,372
4188,314
4190,335
4193,327
4198,359
4201,344
4202,330
4203,373
4209,334
4212,359
4214,344
4215,377
4216,320
4217,352
4218,353
4219,350
4220,341
4221,317
4222,347
4224,312
4225,302
4226,345
4228,357
4229,361
4230,306
4232,337
4235,350
4237,305
4240,361
4246,341
4247,339
4248,361
4249,348
4250,327
4251,341
4254,353
4255,360
4256,352
4257,341
4259,319
4261,291
4265,305
4268,334
4272,323
4273,356
4274,340
4275,347
4276,352
4280,366
4282,341
4284,356
4289,340
4290,281
4291,356
4292,362
4294,313
4295,342
4299,366
4301,360
4306,348
4307,348
4308,268
4310,370
4314,338
4315,351
4317,353
4319,328
4322,359
4323,338
4325,364
4326,338
4328,372
4329,323
4330,330
4333,319
4335,341
4336,319
4338,332
4339,347
4340,332
4341,326
4344,354
4345,369
4346,348
4347,341
4349,337
4350,352
4351,349
4352,356
4353,359
4354,362
4356,347
4358,353
4359,369
4360,284
4363,347
4364,347
4366,372
4370,373
4372,360
4374,335
4375,354
4377,347
4379,345
4382,368
4385,325
4388,308
4392,337
4394,336
4397,332
4398,319
4399,354
4401,336
4402,352
4403,365
4404,304
4409,364
4410,369
4413,360
4414,358
4415,346
4416,250
4417,323
4424,370
4427,326
4428,348
4433,322
4435,351
4438,351
4439,362
4442,356
4443,341
4445,369
4446,303
4447,256
4448,347
4449,292
4450,320
4451,352
4452,377
4458,360
4467,356
4468,371
4469,340
4471,355
4475,329
4476,337
4482,318
4485,365
4486,357
4490,321
4491,369
4492,372
4494,354
4497,314
4499,334
4501,338
4502,355
4503,328
4505,321
4506,362
4507,329
4508,338
4511,309
4514,335
4516,321
4517,340
4518,337
4519,339
4520,338
4522,342
4523,336
4524,322
4525,269
4527,335
4529,356
4530,313
4532,359
4533,371
4535,256
4538,331
4539,363
4540,326
4541,361
4542,356
4543,369
4544,370
4545,372
4546,308
4549,354
4551,364
4553,362
4557,356
4558,340
4561,322
4562,312
4563,370
4564,344
4566,290
4569,342
4570,365
4571,354
4572,360
4574,325
4575,358
4576,338
4579,351
4582,343
4586,333
4588,373
4589,321
4590,337
4591,372
4592,358
4593,340
4595,360
4596,365
4598,321
4599,366
4600,372
4603,285
4604,359
4606,346
4607,360
4609,341
4614,334
4622,337
4623,354
4624,373
4626,338
4627,353
4629,339
4631,308
4632,321
4633,374
4634,367
4635,355
4638,330
4639,301
4640,367
4641,343
4642,356
4643,342
4644,327
4647,362
4648,344
4650,345
4651,365
4652,276
4654,313
4655,360
4657,370
4658,367
4660,347
4661,363
4664,350
4665,351
4666,363
4668,343
4669,294
4670,359
4673,371
4675,322
4678,356
4679,322
4680,351
4682,370
4683,349
4685,324
4686,328
4687,346
4688,353
4689,350
4692,353
4693,351
4695,363
4696,354
4699,373
4701,318
4702,378
4704,322
4707,365
4711,302
4712,373
4713,365
4716,354
4717,349
4722,328
4726,299
4727,335
4728,361
4730,361
4731,317
4734,356
4735,344
4736,296
4739,354
4741,351
4742,352
4743,351
4744,309
4745,363
4746,373
4748,323
4749,316
4752,331
4753,356
4754,356
4760,355
4761,343
4762,350
4763,343
4764,308
4765,352
4766,332
4767,357
4768,372
4769,347
4770,363
4772,354
4773,368
4774,324
4775,376
4777,353
4780,353
4781,344
4784,308
4786,299
4792,322
4794,303
4795,371
4796,360
4797,349
4800,351
4802,324
4804,378
4806,353
4807,341
4808,362
4809,341
4812,353
4814,365
4816,304
4822,336
4824,348
4828,370
4831,351
4834,281
4838,361
4840,340
4842,367
4843,362
4844,361
4845,341
4847,371
4849,367
4850,334
4854,347
4855,361
4856,360
4858,325
4860,332
4861,361
4862,323
4863,311
4864,332
4866,317
4868,323
4869,358
4871,358
4872,287
4880,377
4882,327
4885,354
4886,362
4887,369
4888,367
4890,343
4891,367
4895,303
4896,310
4898,345
4899,315
4903,356
4905,333
4906,339
4907,349
4909,322
4910,348
4911,353
4912,306
4913,362
4923,342
4924,353
4925,344
4927,334
4930,342
4932,351
4934,347
4935,340
4938,364
4939,349
4940,305
4941,360
4943,332
4944,361
4946,358
4947,337
4951,355
4954,343
4955,362
4957,356
4958,368
4959,289
4960,355
4961,320
4963,334
4964,356
4965,353
4966,308
4967,323
4971,294
4973,372
4975,355
4978,369
4979,360
4982,333
4983,354
4986,337
4990,336
4991,361
4992,373
4995,350
4996,252
4997,318
4998,359
5001,354
5005,332
5007,345
5008,360
5010,329
5012,318
5014,342
5016,367
5019,345
5022,338
5023,341
5025,305
5026,345
5028,354
5031,360
5032,326
5033,372
5034,370
5036,370
5037,344
5038,305
5041,354
5042,349
5044,356
5045,257
5048,359
5050,266
5053,356
5062,337
5063,363
5066,360
5071,351
5072,351
5076,338
5080,318
5081,329
5085,356
5086,338
5087,347
5088,357
5092,318
5093,340
5099,352
5100,323
5105,356
5106,333
5108,364
5110,332
5111,369
5113,350
5116,339
5118,354
5119,313
5121,372
5123,361
5126,358
5129,351
5134,314
5137,345
5138,365
5139,320
5143,362
5145,351
5146,337
5148,316
5150,314
5153,364
5155,339
5156,361
5157,356
5158,333
5159,297
5160,344
5163,360
5165,338
5170,353
5175,338
5176,341
5179,365
5181,350
5182,361
5183,357
5184,356
5186,361
5187,339
5190,339
5193,374
5194,376
5197,270
5200,344
5202,347
5206,318
5207,355
5213,361
5215,317
5216,361
5217,365
5218,360
5220,310
5222,355
5226,305
5228,316
5230,327
5231,304
5234,293
5235,314
5236,323
5238,352
5240,312
5243,350
5245,337
5246,334
5247,303
5251,344
5255,367
5258,358
5260,344
5262,349
5269,349
5270,317
5273,365
5275,356
5277,358
5280,351
5282,326
5285,362
5286,335
5288,347
5292,303
5296,298
5299,332
5300,339
5301,324
5302,340
5306,357
5307,255
5308,346
5310,356
5311,335
5312,317
5314,263
5315,374
5316,365
5317,356
5318,316
5319,359
5329,358
5330,288
5331,369
5332,356
5338,347
5343,301
5346,367
5349,334
5352,353
5353,345
5355,344
5356,325
5359,362
5361,322
5362,362
5363,343
5365,360
5366,363
5368,346
5371,361
5374,350
5375,347
5377,372
5378,292
5380,354
5382,354
5386,371
5390,355
5391,373
5393,341
5394,342
5395,360
5398,316
5399,335
5402,304
5405,351
5406,364
5407,333
5409,330
5410,376
5411,373
5414,357
5418,350
5420,346
5421,374
5422,291
5423,371
5427,320
5428,323
5429,364
5430,342
5431,334
5433,342
5435,348
5437,341
5440,376
5445,323
5447,324
5448,362
5450,338
5455,366
5456,355
5459,346
5460,327
5462,343
5465,310
5466,332
5467,300
5474,359
5475,341
5476,375
5477,354
5478,361
5479,372
5483,332
5484,321
5485,352
5487,336
5488,315
5489,343
5493,348
5496,338
5499,361
5500,371
5501,339
5503,339
5505,358
5506,350
5507,364
5509,372
5512,360
5516,338
5521,362
5522,341
5524,367
5525,374
5526,357
5527,357
5529,368
5531,371
5536,344
5538,373
5542,350
5543,346
5544,311
5549,335
5550,363
5553,339
5554,372
5555,360
5557,367
5558,317
5560,355
5561,335
5564,365
5568,367
5569,304
5570,355
5574,371
5576,343
5579,334
5581,325
5582,327
5586,368
5590,362
5593,360
5594,355
5597,329
5600,333
5601,344
5602,349
5603,361
5604,358
5606,311
5607,356
5611,368
5614,348
5616,362
5618,321
5619,327
5622,372
5624,355
5625,340
5629,303
5631,346
5633,370
5635,359
5637,358
5638,308
5639,257
5642,340
5643,346
5644,320
5647,353
5648,341
5651,353
5652,370
5653,369
5655,363
5656,343
5659,372
5660,367
5661,337
5662,348
5663,369
5666,336
5667,345
5670,316
5671,373
5672,353
5673,309
5675,357
5676,370
5677,372
5682,358
5687,315
5689,368
5691,324
5692,367
5693,351
5695,315
5702,319
5707,313
5709,318
5711,373
5712,355
5713,347
5714,341
5721,355
5725,361
5728,329
5729,362
5732,303
5735,352
5737,340
5738,300
5739,357
5743,323
5744,347
5745,337
5747,362
5748,337
5750,348
5755,349
5756,361
5757,354
5759,332
5761,315
5763,319
5765,324
5766,365
5767,343
5768,352
5769,353
5778,333
5779,365
5782,367
5785,372
5789,361
5790,361
5791,293
5793,366
5794,338
5796,356
5799,336
5800,373
5801,360
5802,353
5803,313
5805,369
5806,336
5808,338
5810,320
5812,314
5815,372
5818,368
5820,332
5821,290
5822,328
5824,334
5825,314
5826,349
5828,308
5829,341
5833,354
5834,367
5836,321
5837,334
5839,316
5840,354
5841,360
5842,368
5843,351
5844,324
5847,363
5848,312
5850,355
5852,260
5853,292
5854,343
5855,359
5856,330
5860,358
5861,366
5862,349
