row_id,heart_disease_mortality_per_100k
1867,392
1868,380
1870,419
1872,370
1873,339
1876,385
1877,400
1879,394
1880,360
1882,355
1885,408
1886,372
1888,411
1889,373
1890,415
1891,369
1893,378
1897,396
1898,352
1899,389
1901,400
1902,378
1906,398
1908,381
1910,415
1912,379
1916,395
1919,378
1920,413
1921,401
1923,413
1924,355
1928,362
1929,413
1932,363
1934,371
1937,367
1943,356
1945,396
1947,407
1950,330
1952,369
1955,385
1956,371
1958,391
1960,375
1965,376
1966,415
1967,434
1968,404
1969,330
1971,392
1973,422
1974,365
1976,388
1977,371
1978,355
1983,416
1984,411
1985,378
1986,359
1988,395
1993,387
1994,385
1996,422
1997,361
1998,404
1999,403
2000,390
2003,403
2005,369
2009,371
2010,398
2011,381
2015,385
2017,385
2018,398
2019,390
2022,410
2026,371
2028,366
2030,371
2032,422
2034,383
2035,380
2036,393
2037,359
2038,367
2039,407
2040,347
2042,361
2044,360
2046,376
2047,419
2049,397
2050,412
2052,412
2056,412
2058,410
2059,411
2061,383
2064,378
2065,377
2067,356
2068,385
2071,407
2072,396
2073,384
2076,378
2077,433
2079,377
2081,414
2083,408
2085,407
2086,379
2087,368
2089,379
2090,348
2092,391
2096,381
2097,409
2099,399
2102,385
2103,375
2104,383
2105,417
2109,383
2110,365
2114,374
2115,405
2116,363
2117,369
2118,375
2121,345
2122,366
2125,352
2126,371
2135,423
2138,331
2139,365
2140,379
2141,368
2144,352
2147,380
2148,356
2149,404
2151,416
2152,349
2154,364
2155,438
2157,400
2159,384
2160,414
2161,397
2163,369
2165,375
2166,397
2168,429
2171,399
2172,418
2174,396
2175,425
2177,364
2178,388
2179,394
2183,355
2185,372
2188,383
2193,347
2195,387
2196,357
2198,378
2199,382
2200,385
2201,396
2207,424
2208,398
2209,386
2210,422
2211,399
2212,424
2213,384
2214,386
2220,361
2221,433
2222,373
2225,385
2227,387
2228,392
2229,350
2230,393
2231,354
2232,387
2233,427
2234,349
2235,399
2242,362
2243,351
2244,378
2246,366
2247,365
2253,376
2256,375
2257,381
2258,409
2260,392
2261,354
2265,393
2266,430
2269,357
2273,356
2274,425
2275,386
2276,408
2277,380
2278,406
2285,370
2287,389
2290,375
2291,420
2294,394
2296,357
2298,390
2301,397
2304,375
2305,379
2307,383
2308,383
2309,395
2311,383
2312,365
2313,361
2314,429
2318,372
2319,357
2320,386
2323,393
2326,426
2327,396
2329,389
2331,408
2335,406
2337,380
2338,437
2339,398
2340,389
2341,395
2342,382
2348,379
2350,384
2352,380
2353,395
2356,375
2357,390
2358,423
2359,372
2361,376
2363,399
2364,407
2369,380
2372,392
2373,355
2375,380
2376,396
2381,371
2382,394
2383,350
2388,373
2389,379
2390,392
2391,422
2392,396
2393,408
2396,397
2397,384
2399,330
2400,343
2403,403
2407,379
2408,374
2410,381
2413,421
2414,415
2415,391
2420,405
2421,399
2422,428
2425,390
2427,403
2431,383
2433,399
2440,376
2442,348
2443,412
2444,402
2447,409
2449,400
2450,405
2451,405
2453,354
2458,412
2459,411
2462,379
2463,355
2466,379
2469,403
2470,387
2471,384
2472,377
2473,397
2477,349
2479,401
2482,370
2483,378
2484,370
2487,383
2492,376
2494,373
2495,374
2496,401
2498,355
2500,434
2503,420
2508,393
2510,391
2511,434
2512,341
2514,373
2516,365
2517,375
2521,344
2522,338
2523,373
2527,401
2528,329
2530,376
2538,406
2539,369
2541,424
2543,373
2546,395
2549,409
2550,361
2551,398
2552,390
2556,369
2558,428
2560,392
2563,363
2565,370
2568,366
2569,351
2578,412
2579,391
2580,401
2581,414
2582,435
2583,391
2584,395
2585,430
2586,366
2593,345
2595,402
2596,385
2598,356
2604,398
2606,358
2607,435
2608,396
2610,378
2611,401
2614,379
2616,394
2618,365
2621,377
2623,409
2624,395
2626,439
2628,384
2629,407
2630,396
2633,394
2635,383
2642,420
2643,428
2645,402
2646,406
2647,384
2649,397
2650,362
2651,369
2653,354
2655,376
2656,379
2657,363
2658,365
2659,406
2663,375
2667,399
2669,428
2670,389
2672,372
2675,365
2676,375
2679,411
2680,400
2681,397
2689,396
2690,373
2692,389
2693,433
2694,391
2698,352
2700,388
2703,396
2704,389
2705,369
2706,393
2708,422
2713,371
2714,391
2718,380
2719,380
2720,365
2721,371
2723,350
2724,372
2726,375
2727,387
2728,417
2729,396
2732,409
2734,340
2735,402
2738,349
2744,381
2747,349
2749,378
2750,383
2753,360
2754,389
2755,351
2761,364
2764,338
2766,388
2768,390
2772,344
2777,382
2780,388
2781,405
2784,400
2785,358
2786,401
2787,398
2788,392
2791,374
2792,399
2794,363
2795,388
2799,391
2804,377
2811,397
2812,367
2816,381
2818,361
2820,401
2821,405
2823,363
2824,399
2825,382
2827,422
2828,410
2832,347
2833,423
2836,369
2837,397
2841,385
2842,400
2843,420
2844,395
2845,382
2846,365
2847,406
2849,391
2850,354
2851,378
2853,380
2857,366
2862,395
2864,352
2865,428
2868,370
2870,400
2871,382
2873,397
2874,412
2875,385
2878,381
2880,425
2881,380
2884,384
2885,405
2888,379
2889,395
2892,393
2894,402
2896,371
2900,389
2901,395
2902,373
2904,360
2908,394
2909,401
2910,377
2911,351
2912,377
2913,373
2914,394
2915,377
2917,438
2918,365
2919,381
2921,383
2922,376
2923,382
2924,356
2927,378
2928,356
2929,353
2930,378
2933,402
2934,351
2936,417
2939,399
2941,397
2943,356
2946,399
2949,359
2950,385
2951,367
2954,382
2959,369
2960,390
2963,366
2966,356
2969,402
2972,401
2973,435
2974,334
2975,412
2976,397
2978,368
2981,384
2982,407
2984,389
2985,366
2987,396
2988,395
2989,392
2990,395
2991,375
2993,388
2994,408
2996,362
2998,375
2999,353
3000,363
3001,349
3004,408
3007,371
3008,424
3011,379
3014,392
3015,352
3017,407
3018,369
3019,391
3022,401
3023,368
3026,421
3027,360
3029,406
3031,360
3033,405
3038,396
3041,380
3042,410
3044,403
3046,372
3047,395
3050,318
3052,375
3053,400
3054,395
3055,427
3056,396
3058,400
3059,364
3062,382
3064,331
3065,376
3066,425
3067,384
3071,411
3072,367
3073,380
3076,360
3077,407
3079,362
3082,414
3083,379
3084,372
3086,387
3087,369
3088,435
3089,399
3090,360
3091,358
3094,383
3096,385
3097,411
3098,374
3100,368
3106,406
3110,353
3111,359
3112,398
3115,418
3116,385
3117,391
3118,381
3119,424
3120,380
3121,385
3122,363
3123,377
3125,400
3126,390
3128,397
3129,376
3131,406
3132,379
3133,361
3135,422
3137,375
3138,360
3139,394
3140,348
3141,396
3142,397
3143,396
3146,362
3147,369
3150,402
3151,390
3152,408
3156,387
3162,413
3163,378
3165,373
3168,429
3169,378
3170,387
3174,358
3175,412
3176,401
3177,368
3179,367
3183,374
3184,357
3185,392
3188,350
3190,381
3191,398
3192,356
3194,383
3195,410
3196,386
3198,407
3200,389
3204,400
3206,379
3207,393
3208,421
3209,430
3212,393
3215,405
3216,396
3219,369
3222,370
3227,416
3231,386
3232,415
3234,372
3235,433
3237,401
3245,412
3246,409
3247,407
3249,392
3250,399
3252,352
3254,375
3260,380
3261,393
3263,380
3266,416
3269,379
3274,421
3282,401
3284,353
3285,396
3287,365
3289,383
3296,394
3297,394
3299,365
3300,377
3301,378
3303,355
3305,378
3306,378
3308,365
3310,430
3311,363
3312,344
3313,383
3314,347
3318,380
3320,375
3321,381
3324,395
3326,370
3328,416
3329,395
3330,394
3332,393
3334,395
3335,379
3337,351
3340,396
3345,370
3347,373
3348,398
3357,384
3367,409
3368,372
3369,356
3371,372
3376,400
3377,353
3378,378
3379,373
3382,355
3385,388
3386,415
3389,408
3390,394
3392,383
3394,373
3395,406
3400,391
3401,385
3403,391
3404,468
3405,410
3406,385
3413,394
3414,359
3416,361
3425,413
3427,367
3428,348
3431,391
3436,424
3437,414
3442,397
3443,367
3444,390
3445,386
3446,402
3450,391
3452,396
3457,379
3459,361
3463,361
3464,419
3465,422
3466,392
3467,395
3469,392
3470,404
3471,345
3474,398
3479,384
3480,394
3484,388
3486,372
3487,366
3489,395
3494,390
3497,399
3499,389
3502,395
3503,383
3504,393
3505,395
3507,352
3508,427
3512,401
3513,398
3516,403
3517,367
3519,400
3522,407
3523,348
3524,424
3525,349
3526,406
3528,389
3529,356
3530,381
3531,414
3533,353
3534,367
3536,403
3538,427
3539,364
3541,373
3542,399
3543,391
3547,398
3549,373
3552,410
3553,409
3557,360
3561,365
3562,366
3568,404
3569,401
3570,341
3574,393
3575,385
3577,371
3579,366
3581,399
3583,376
3585,413
3586,384
3588,428
3590,378
3592,367
3593,400
3594,383
3595,350
3598,365
3599,407
3601,378
3602,356
3603,397
3607,402
3608,416
3610,387
3612,353
3613,364
3617,392
3618,384
3620,381
3621,386
3622,423
3624,410
3625,369
3629,421
3631,367
3633,390
3634,380
3638,401
3641,396
3642,372
3643,400
3644,388
3647,387
3648,385
3649,402
3652,393
3653,385
3655,421
3656,401
3657,404
3662,426
3663,442
3667,429
3668,385
3671,375
3672,378
3673,349
3675,386
3678,404
3679,382
3685,394
3686,415
3687,389
3688,373
3690,399
3692,401
3694,367
3695,420
3699,408
3702,394
3704,400
3713,408
3714,362
3715,375
3717,382
3718,400
3721,386
3722,366
3723,416
3725,355
3726,367
3727,369
3728,416
3730,382
3731,384
3733,421
3734,368
3735,359
3739,423
3740,326
3743,379
3744,348
3747,378
3749,404
3750,392
3751,400
3753,392
3755,402
3756,350
3758,362
3759,396
3760,375
3761,421
3762,386
3764,334
3765,341
3767,362
3769,356
3772,376
3773,404
3777,378
3778,391
3779,418
3780,359
3781,356
3782,420
3783,391
3786,328
3789,411
3794,376
3796,408
3797,387
3798,347
3803,371
3804,354
3806,332
3807,364
3809,349
3814,383
3818,357
3820,387
3823,381
3824,398
3825,449
3826,380
3828,394
3829,385
3830,403
3831,425
3833,376
3834,388
3836,420
3838,379
3839,405
3840,368
3841,378
3842,374
3844,375
3845,387
3849,406
3850,353
3851,361
3856,376
3857,365
3858,381
3859,398
3861,407
3865,391
3867,348
3872,401
3875,363
3878,365
3880,406
3883,393
3886,369
3889,407
3890,368
3893,396
3894,377
3896,416
3897,360
3899,391
3904,377
3908,342
3909,372
3912,372
3913,402
3915,376
3916,387
3917,400
3919,434
3921,361
3922,397
3925,376
3926,375
3927,401
3930,359
3933,424
3934,361
3935,393
3936,381
3937,421
3938,376
3939,415
3943,344
3944,346
3946,397
3948,425
3950,390
3954,403
3955,372
3956,419
3957,415
3958,407
3960,397
3962,341
3965,354
3966,376
3968,398
3973,344
3976,365
3979,414
3980,415
3981,383
3982,371
3983,353
3984,456
3987,400
3988,383
3991,377
3993,393
3997,425
3999,364
4004,414
4006,359
4007,394
4009,383
4011,397
4018,374
4019,368
4020,393
4021,391
4023,355
4024,406
4025,388
4026,404
4028,414
4030,387
4032,403
4033,403
4036,357
4037,437
4041,351
4044,386
4045,369
4051,387
4052,390
4054,410
4056,359
4057,379
4058,366
4059,420
4061,387
4065,373
4072,423
4074,369
4075,395
4077,366
4078,402
4079,407
4081,374
4082,336
4083,393
4086,361
4089,399
4090,390
4092,404
4093,361
4095,367
4097,368
4099,408
4101,378
4103,390
4106,395
4107,402
4110,367
4111,433
4112,405
4113,407
4114,442
4118,416
4119,390
4120,375
4122,394
4125,420
4127,374
4131,363
4132,360
4133,383
4135,392
4136,353
4137,389
4141,372
4142,392
4145,374
4146,381
4148,345
4151,387
4154,415
4156,388
4162,389
4163,347
4166,356
4167,409
4171,367
4173,405
4175,355
4176,389
4178,458
4181,383
4182,376
4183,378
4186,426
4188,372
4190,420
4193,367
4198,370
4201,377
4202,381
4203,395
4209,364
4212,392
4214,366
4215,418
4216,382
4217,379
4218,395
4219,432
4220,390
4221,375
4222,383
4224,343
4225,398
4226,389
4228,457
4229,404
4230,357
4232,413
4235,354
4237,380
4240,378
4246,397
4247,394
4248,374
4249,398
4250,360
4251,386
4254,407
4255,391
4256,375
4257,378
4259,368
4261,383
4265,361
4268,366
4272,358
4273,369
4274,365
4275,389
4276,414
4280,407
4282,356
4284,427
4289,361
4290,343
4291,390
4292,411
4294,356
4295,405
4299,381
4301,383
4306,417
4307,376
4308,341
4310,415
4314,381
4315,378
4317,373
4319,379
4322,409
4323,384
4325,412
4326,398
4328,413
4329,381
4330,372
4333,364
4335,385
4336,401
4338,377
4339,407
4340,388
4341,374
4344,364
4345,384
4346,380
4347,391
4349,371
4350,394
4351,386
4352,381
4353,378
4354,394
4356,373
4358,384
4359,415
4360,342
4363,404
4364,406
4366,405
4370,418
4372,389
4374,371
4375,366
4377,369
4379,409
4382,397
4385,335
4388,356
4392,391
4394,390
4397,371
4398,387
4399,395
4401,394
4402,400
4403,405
4404,350
4409,412
4410,365
4413,414
4414,368
4415,385
4416,333
4417,354
4424,408
4427,402
4428,379
4433,363
4435,367
4438,395
4439,380
4442,379
4443,418
4445,408
4446,340
4447,355
4448,388
4449,358
4450,378
4451,368
4452,396
4458,381
4467,391
4468,372
4469,369
4471,390
4475,371
4476,369
4482,369
4485,406
4486,392
4490,333
4491,356
4492,414
4494,380
4497,364
4499,374
4501,383
4502,384
4503,387
4505,350
4506,367
4507,354
4508,356
4511,350
4514,364
4516,403
4517,351
4518,373
4519,387
4520,404
4522,372
4523,402
4524,402
4525,343
4527,415
4529,386
4530,362
4532,376
4533,406
4535,329
4538,362
4539,402
4540,362
4541,400
4542,394
4543,407
4544,423
4545,410
4546,371
4549,389
4551,395
4553,387
4557,396
4558,360
4561,382
4562,357
4563,403
4564,365
4566,374
4569,360
4570,426
4571,385
4572,396
4574,372
4575,395
4576,377
4579,398
4582,392
4586,367
4588,397
4589,363
4590,404
4591,403
4592,407
4593,416
4595,389
4596,410
4598,334
4599,389
4600,415
4603,328
4604,364
4606,387
4607,362
4609,404
4614,380
4622,425
4623,385
4624,396
4626,363
4627,385
4629,393
4631,368
4632,370
4633,369
4634,378
4635,412
4638,390
4639,360
4640,404
4641,374
4642,406
4643,384
4644,378
4647,395
4648,386
4650,391
4651,388
4652,354
4654,371
4655,406
4657,391
4658,378
4660,421
4661,388
4664,371
4665,364
4666,388
4668,387
4669,366
4670,408
4673,418
4675,350
4678,382
4679,382
4680,365
4682,436
4683,413
4685,376
4686,348
4687,371
4688,369
4689,386
4692,417
4693,394
4695,386
4696,386
4699,407
4701,352
4702,405
4704,370
4707,423
4711,345
4712,436
4713,382
4716,395
4717,380
4722,373
4726,359
4727,400
4728,386
4730,428
4731,395
4734,378
4735,422
4736,354
4739,392
4741,432
4742,376
4743,362
4744,391
4745,407
4746,402
4748,366
4749,388
4752,368
4753,387
4754,354
4760,395
4761,357
4762,422
4763,399
4764,347
4765,384
4766,358
4767,370
4768,417
4769,405
4770,378
4772,403
4773,389
4774,359
4775,393
4777,393
4780,393
4781,353
4784,342
4786,342
4792,377
4794,348
4795,393
4796,362
4797,388
4800,424
4802,372
4804,386
4806,378
4807,384
4808,422
4809,405
4812,385
4814,393
4816,359
4822,385
4824,389
4828,390
4831,395
4834,332
4838,366
4840,400
4842,374
4843,408
4844,413
4845,378
4847,404
4849,421
4850,383
4854,384
4855,426
4856,410
4858,386
4860,358
4861,397
4862,353
4863,365
4864,354
4866,389
4868,363
4869,385
4871,405
4872,343
4880,397
4882,357
4885,428
4886,399
4887,390
4888,401
4890,421
4891,397
4895,377
4896,378
4898,366
4899,412
4903,387
4905,366
4906,414
4907,398
4909,355
4910,352
4911,425
4912,358
4913,436
4923,360
4924,388
4925,364
4927,405
4930,376
4932,377
4934,411
4935,394
4938,383
4939,434
4940,337
4941,378
4943,362
4944,392
4946,347
4947,407
4951,411
4954,364
4955,397
4957,409
4958,404
4959,350
4960,371
4961,350
4963,392
4964,404
4965,379
4966,346
4967,421
4971,333
4973,406
4975,388
4978,388
4979,401
4982,372
4983,389
4986,360
4990,391
4991,397
4992,415
4995,415
4996,323
4997,339
4998,390
5001,419
5005,376
5007,380
5008,353
5010,365
5012,347
5014,418
5016,374
5019,388
5022,371
5023,398
5025,347
5026,371
5028,409
5031,399
5032,359
5033,384
5034,411
5036,416
5037,373
5038,359
5041,386
5042,406
5044,393
5045,320
5048,397
5050,325
5053,394
5062,373
5063,353
5066,375
5071,425
5072,400
5076,390
5080,367
5081,366
5085,374
5086,409
5087,371
5088,399
5092,355
5093,383
5099,442
5100,364
5105,424
5106,365
5108,394
5110,364
5111,383
5113,371
5116,369
5118,385
5119,354
5121,402
5123,414
5126,378
5129,394
5134,348
5137,390
5138,381
5139,351
5143,432
5145,373
5146,410
5148,356
5150,380
5153,413
5155,369
5156,386
5157,386
5158,405
5159,384
5160,415
5163,402
5165,375
5170,360
5175,385
5176,392
5179,390
5181,374
5182,403
5183,440
5184,376
5186,387
5187,371
5190,378
5193,404
5194,407
5197,368
5200,377
5202,374
5206,371
5207,403
5213,417
5215,356
5216,405
5217,384
5218,398
5220,350
5222,397
5226,351
5228,351
5230,355
5231,361
5234,394
5235,347
5236,358
5238,367
5240,362
5243,403
5245,387
5246,434
5247,353
5251,371
5255,426
5258,425
5260,386
5262,402
5269,371
5270,375
5273,403
5275,419
5277,400
5280,367
5282,336
5285,408
5286,374
5288,417
5292,353
5296,354
5299,384
5300,390
5301,354
5302,394
5306,382
5307,334
5308,387
5310,408
5311,361
5312,370
5314,331
5315,406
5316,388
5317,398
5318,373
5319,380
5329,389
5330,366
5331,395
5332,404
5338,399
5343,374
5346,376
5349,383
5352,422
5353,357
5355,446
5356,367
5359,371
5361,416
5362,380
5363,371
5365,396
5366,421
5368,400
5371,373
5374,360
5375,368
5377,394
5378,337
5380,418
5382,430
5386,415
5390,378
5391,378
5393,387
5394,365
5395,395
5398,393
5399,374
5402,347
5405,371
5406,375
5407,406
5409,422
5410,404
5411,412
5414,363
5418,388
5420,401
5421,418
5422,356
5423,373
5427,423
5428,414
5429,396
5430,391
5431,350
5433,390
5435,386
5437,396
5440,400
5445,371
5447,370
5448,429
5450,362
5455,404
5456,365
5459,376
5460,369
5462,401
5465,366
5466,365
5467,359
5474,410
5475,379
5476,386
5477,391
5478,377
5479,410
5483,367
5484,373
5485,388
5487,419
5488,381
5489,397
5493,390
5496,392
5499,391
5500,413
5501,376
5503,358
5505,404
5506,391
5507,401
5509,405
5512,371
5516,380
5521,409
5522,388
5524,384
5525,411
5526,392
5527,399
5529,373
5531,431
5536,397
5538,411
5542,371
5543,391
5544,394
5549,390
5550,373
5553,360
5554,422
5555,371
5557,397
5558,356
5560,406
5561,385
5564,411
5568,413
5569,353
5570,389
5574,403
5576,363
5579,384
5581,365
5582,397
5586,418
5590,384
5593,407
5594,402
5597,375
5600,361
5601,362
5602,387
5603,397
5604,383
5606,356
5607,413
5611,402
5614,372
5616,406
5618,367
5619,375
5622,439
5624,389
5625,417
5629,358
5631,402
5633,384
5635,401
5637,383
5638,394
5639,343
5642,396
5643,376
5644,381
5647,386
5648,396
5651,380
5652,392
5653,389
5655,371
5656,388
5659,380
5660,402
5661,388
5662,397
5663,380
5666,378
5667,411
5670,393
5671,405
5672,400
5673,345
5675,390
5676,382
5677,409
5682,387
5687,347
5689,368
5691,388
5692,427
5693,373
5695,354
5702,354
5707,358
5709,372
5711,386
5712,440
5713,357
5714,362
5721,377
5725,377
5728,363
5729,396
5732,405
5735,392
5737,379
5738,364
5739,400
5743,372
5744,395
5745,367
5747,395
5748,399
5750,366
5755,357
5756,392
5757,395
5759,370
5761,364
5763,364
5765,364
5766,432
5767,376
5768,387
5769,357
5778,385
5779,412
5782,388
5785,384
5789,385
5790,381
5791,349
5793,376
5794,367
5796,400
5799,389
5800,423
5801,422
5802,404
5803,393
5805,402
5806,375
5808,357
5810,369
5812,411
5815,400
5818,425
5820,413
5821,353
5822,360
5824,374
5825,372
5826,381
5828,347
5829,392
5833,383
5834,376
5836,366
5837,382
5839,336
5840,395
5841,431
5842,377
5843,374
5844,373
5847,400
5848,358
5850,398
5852,341
5853,346
5854,376
5855,420
5856,390
5860,366
5861,381
5862,367
