row_id,heart_disease_mortality_per_100k
1400,379
1401,469
1402,403
1404,407
1406,288
1409,299
1411,338
1412,269
1415,283
1416,378
1418,287
1419,313
1423,297
1433,486
1434,245
1435,246
1439,354
1441,275
1442,348
1445,163
1446,306
1447,290
1451,489
1453,371
1458,331
1462,289
1464,310
1468,389
1470,292
1471,319
1473,292
1476,339
1477,287
1479,391
1480,315
1481,317
1482,168
1486,256
1489,313
1490,278
1491,279
1493,318
1496,371
1497,226
1498,397
1499,340
1502,273
1503,294
1506,338
1507,305
1508,214
1510,320
1513,321
1514,266
1515,276
1518,313
1522,434
1526,270
1528,230
1529,280
1530,255
1531,344
1534,187
1535,381
1537,307
1538,356
1539,436
1540,292
1543,241
1548,303
1549,325
1551,145
1557,206
1561,319
1562,295
1564,292
1566,329
1567,267
1570,263
1573,223
1575,290
1576,347
1577,456
1578,285
1579,397
1583,358
1588,288
1592,270
1599,270
1602,271
1603,334
1604,317
1605,285
1606,276
1607,349
1609,380
1612,295
1614,359
1615,323
1616,331
1617,302
1618,283
1619,500
1621,309
1622,428
1623,355
1624,289
1626,307
1627,246
1628,312
1633,316
1634,399
1635,297
1636,298
1637,200
1644,282
1645,301
1647,227
1650,318
1651,332
1652,368
1653,291
1654,337
1656,277
1657,219
1659,328
1661,372
1662,288
1663,374
1664,256
1665,281
1668,322
1669,361
1670,289
1671,317
1672,209
1673,271
1674,326
1675,245
1679,559
1680,298
1681,500
1683,469
1688,226
1692,267
1693,247
1697,245
1698,347
1699,276
1701,280
1702,330
1703,339
1704,356
1706,343
1707,407
1709,330
1710,299
1713,378
1714,342
1716,311
1717,421
1718,242
1719,323
1721,258
1722,274
1723,266
1725,492
1726,103
1727,318
1728,383
1733,259
1734,333
1735,209
1736,323
1739,295
1743,344
1744,335
1745,282
1749,209
1750,260
1754,274
1755,295
1757,263
1758,276
1759,342
1761,297
1762,224
1764,252
1765,439
1766,257
1767,307
1769,333
1770,511
1775,277
1782,322
1784,277
1786,297
1792,331
1793,302
1794,553
1795,268
1797,351
1798,285
1806,247
1810,338
1811,291
1812,407
1814,364
1815,413
1817,331
1818,302
1819,277
1820,295
1823,351
1825,390
1830,342
1833,302
1834,314
1835,323
1836,330
1837,288
1838,319
1841,311
1844,317
1845,286
1846,321
1852,300
1853,258
1864,235
1865,213
1866,271
1867,251
1868,274
1870,354
1872,429
1873,261
1876,291
1877,299
1879,331
1880,294
1882,241
1885,390
1886,242
1888,378
1889,295
1890,437
1891,225
1893,369
1897,300
1898,345
1899,272
1901,290
1902,294
1906,278
1908,249
1910,344
1912,357
1916,352
1919,337
1920,360
1921,300
1923,358
1924,263
1928,230
1929,339
1932,266
1934,246
1937,333
1943,263
1945,339
1947,287
1950,186
1952,287
1955,299
1956,291
1958,261
1960,316
1965,222
1966,374
1967,395
1968,351
1969,301
1971,304
1973,422
1974,326
1976,291
1977,284
1978,237
1983,323
1984,468
1985,333
1986,280
1988,315
1993,312
1994,377
1996,327
1997,247
1998,357
1999,358
2000,311
2003,317
2005,289
2009,226
2010,380
2011,305
2015,295
2017,252
2018,327
2019,372
2022,367
2026,263
2028,284
2030,251
2032,359
2034,309
2035,305
2036,306
2037,299
2038,301
2039,186
2040,125
2042,329
2044,169
2046,296
2047,363
2049,307
2050,338
2052,283
2056,322
2058,430
2059,355
2061,283
2064,308
2065,328
2067,360
2068,254
2071,333
2072,304
2073,304
2076,337
2077,396
2079,263
2081,355
2083,337
2085,352
2086,249
2087,277
2089,306
2090,265
2092,380
2096,280
2097,518
2099,311
2102,247
2103,273
2104,310
2105,346
2109,294
2110,239
2114,241
2115,319
2116,315
2117,340
2118,278
2121,325
2122,272
2125,288
2126,304
2135,314
2138,253
2139,303
2140,255
2141,326
2144,283
2147,283
2148,407
2149,307
2151,337
2152,251
2154,268
2155,411
2157,310
2159,248
2160,368
2161,339
2163,260
2165,278
2166,268
2168,305
2171,284
2172,365
2174,299
2175,325
2177,302
2178,330
2179,262
2183,291
2185,297
2188,262
2193,280
2195,399
2196,359
2198,247
2199,288
2200,475
2201,301
2207,358
2208,339
2209,386
2210,242
2211,440
2212,365
2213,293
2214,331
2220,239
2221,369
2222,327
2225,291
2227,258
2228,333
2229,195
2230,272
2231,306
2232,287
2233,362
2234,162
2235,465
2242,306
2243,217
2244,243
2246,317
2247,224
2253,251
2256,222
2257,275
2258,352
2260,316
2261,252
2265,341
2266,362
2269,251
2273,290
2274,386
2275,263
2276,268
2277,264
2278,359
2285,342
2287,308
2290,268
2291,358
2294,169
2296,211
2298,364
2301,282
2304,293
2305,328
2307,302
2308,318
2309,270
2311,312
2312,365
2313,325
2314,409
2318,240
2319,448
2320,348
2323,325
2326,327
2327,347
2329,314
2331,457
2335,319
2337,253
2338,327
2339,337
2340,389
2341,300
2342,298
2348,269
2350,486
2352,332
2353,282
2356,293
2357,281
2358,326
2359,191
2361,244
2363,275
2364,345
2369,292
2372,204
2373,274
2375,380
2376,343
2381,286
2382,291
2383,249
2388,314
2389,345
2390,317
2391,286
2392,331
2393,302
2396,309
2397,285
2399,233
2400,226
2403,304
2407,334
2408,296
2410,324
2413,289
2414,366
2415,297
2420,339
2421,289
2422,387
2425,298
2427,479
2431,295
2433,325
2440,354
2442,390
2443,336
2444,475
2447,259
2449,320
2450,461
2451,295
2453,260
2458,343
2459,412
2462,278
2463,310
2466,267
2469,311
2470,267
2471,336
2472,211
2473,309
2477,254
2479,315
2482,257
2483,294
2484,268
2487,318
2492,242
2494,290
2495,266
2496,316
2498,246
2500,597
2503,343
2508,280
2510,283
2511,410
2512,279
2514,257
2516,285
2517,258
2521,353
2522,306
2523,334
2527,315
2528,182
2530,326
2538,283
2539,311
2541,351
2543,282
2546,339
2549,287
2550,240
2551,294
2552,279
2556,297
2558,388
2560,316
2563,315
2565,279
2568,242
2569,252
2578,299
2579,267
2580,360
2581,349
2582,259
2583,330
2584,276
2585,348
2586,202
2593,229
2595,285
2596,256
2598,320
2604,371
2606,226
2607,311
2608,334
2610,257
2611,457
2614,458
2616,287
2618,243
2621,237
2623,371
2624,359
2626,342
2628,335
2629,260
2630,343
2633,287
2635,251
2642,321
2643,388
2645,325
2646,337
2647,309
2649,389
2650,242
2651,288
2653,216
2655,341
2656,265
2657,257
2658,459
2659,343
2663,269
2667,290
2669,317
2670,357
2672,260
2675,204
2676,204
2679,390
2680,292
2681,249
2689,349
2690,324
2692,304
2693,389
2694,359
2698,372
2700,319
2703,331
2704,274
2705,260
2706,340
2708,302
2713,285
2714,303
2718,291
2719,279
2720,602
2721,347
2723,256
2724,335
2726,238
2727,323
2728,330
2729,309
2732,346
2734,203
2735,338
2738,214
2744,250
2747,224
2749,248
2750,264
2753,166
2754,293
2755,251
2761,213
2764,410
2766,388
2768,327
2772,286
2777,298
2780,299
2781,313
2784,301
2785,323
2786,314
2787,298
2788,328
2791,263
2792,244
2794,359
2795,303
2799,397
2804,324
2811,315
2812,294
2816,293
2818,205
2820,336
2821,436
2823,281
2824,350
2825,285
2827,342
2828,359
2832,448
2833,361
2836,308
2837,331
2841,280
2842,307
2843,318
2844,254
2845,273
2846,207
2847,341
2849,302
2850,249
2851,342
2853,310
2857,422
2862,335
2864,422
2865,339
2868,282
2870,301
2871,335
2873,274
2874,343
2875,353
2878,346
2880,319
2881,285
2884,317
2885,440
2888,294
2889,292
2892,333
2894,294
2896,246
2900,259
2901,332
2902,265
2904,174
2908,311
2909,326
2910,240
2911,329
2912,253
2913,291
2914,289
2915,244
2917,303
2918,272
2919,298
2921,352
2922,276
2923,283
2924,283
2927,320
2928,310
2929,284
2930,305
2933,289
2934,221
2936,356
2939,318
2941,278
2943,260
2946,400
2949,276
2950,329
2951,328
2954,318
2959,248
2960,512
2963,259
2966,231
2969,286
2972,354
2973,345
2974,249
2975,335
2976,365
2978,229
2981,359
2982,429
2984,292
2985,342
2987,403
2988,351
2989,324
2990,420
2991,269
2993,261
2994,357
2996,361
2998,335
2999,280
3000,305
3001,312
3004,342
3007,328
3008,371
3011,297
3014,318
3015,395
3017,384
3018,316
3019,306
3022,315
3023,359
3026,376
3027,215
3029,317
3031,439
3033,373
3038,311
3041,287
3042,342
3044,341
3046,306
3047,468
3050,199
3052,301
3053,354
3054,343
3055,278
3056,309
3058,287
3059,477
3062,314
3064,165
3065,273
3066,369
3067,281
3071,320
3072,254
3073,290
3076,295
3077,376
3079,464
3082,304
3083,304
3084,247
3086,339
3087,346
3088,378
3089,294
3090,280
3091,231
3094,262
3096,454
3097,320
3098,292
3100,271
3106,331
3110,278
3111,252
3112,288
3115,350
3116,301
3117,297
3118,295
3119,302
3120,337
3121,273
3122,231
3123,247
3125,288
3126,291
3128,298
3129,340
3131,354
3132,254
3133,304
3135,373
3137,268
3138,306
3139,350
3140,307
3141,372
3142,314
3143,321
3146,264
3147,300
3150,344
3151,332
3152,269
3156,413
3162,308
3163,311
3165,298
3168,294
3169,359
3170,312
3174,385
3175,314
3176,454
3177,158
3179,256
3183,282
3184,259
3185,183
3188,208
3190,235
3191,329
3192,281
3194,217
3195,290
3196,336
3198,391
3200,276
3204,547
3206,262
3207,304
3208,388
3209,313
3212,308
3215,314
3216,289
3219,244
3222,265
3227,349
3231,321
3232,344
3234,277
3235,284
3237,339
3245,295
3246,340
3247,332
3249,409
3250,399
3252,239
3254,356
3260,329
3261,322
3263,199
3266,518
3269,217
3274,360
3282,270
3284,272
3285,259
3287,337
3289,300
3296,342
3297,297
3299,349
3300,314
3301,287
3303,259
3305,314
3306,335
3308,257
3310,363
3311,335
3312,256
3313,310
3314,238
3318,283
3320,307
3321,311
3324,312
3326,238
3328,379
3329,296
3330,384
3332,300
3334,266
3335,383
3337,235
3340,267
3345,266
3347,201
3348,330
3357,334
3367,343
3368,308
3369,257
3371,288
3376,315
3377,190
3378,315
3379,299
3382,231
3385,305
3386,316
3389,307
3390,264
3392,305
3394,313
3395,338
3400,325
3401,292
3403,341
3404,293
3405,288
3406,240
3413,322
3414,204
3416,187
3425,355
3427,280
3428,387
3431,309
3436,262
3437,318
3442,337
3443,266
3444,296
3445,325
3446,322
3450,299
3452,292
3457,266
3459,240
3463,245
3464,314
3465,340
3466,321
3467,355
3469,374
3470,369
3471,224
3474,316
3479,299
3480,344
3484,302
3486,296
3487,390
3489,388
3494,310
3497,382
3499,265
3502,298
3503,284
3504,318
3505,306
3507,176
3508,321
3512,323
3513,332
3516,416
3517,569
3519,341
3522,315
3523,205
3524,348
3525,299
3526,414
3528,277
3529,232
3530,282
3531,354
3533,288
3534,296
3536,335
3538,358
3539,325
3541,285
3542,360
3543,271
3547,310
3549,304
3552,379
3553,420
3557,255
3561,233
3562,257
3568,280
3569,291
3570,522
3574,407
3575,382
3577,364
3579,320
3581,272
3583,256
3585,383
3586,258
3588,377
3590,327
3592,531
3593,359
3594,276
3595,209
3598,171
3599,366
3601,261
3602,234
3603,291
3607,275
3608,471
3610,405
3612,344
3613,240
3617,254
3618,557
3620,278
3621,311
3622,391
3624,370
3625,267
3629,494
3631,315
3633,317
3634,296
3638,437
3641,301
3642,278
3643,324
3644,252
3647,345
3648,259
3649,364
3652,337
3653,278
3655,609
3656,348
3657,399
3662,381
3663,409
3667,215
3668,311
3671,325
3672,295
3673,256
3675,334
3678,309
3679,299
3685,299
3686,331
3687,291
3688,256
3690,298
3692,278
3694,334
3695,331
3699,346
3702,335
3704,308
3713,356
3714,488
3715,273
3717,303
3718,398
3721,303
3722,292
3723,326
3725,236
3726,270
3727,259
3728,304
3730,326
3731,221
3733,337
3734,292
3735,208
3739,396
3740,416
3743,227
3744,194
3747,307
3749,292
3750,336
3751,296
3753,318
3755,308
3756,314
3758,231
3759,477
3760,257
3761,297
3762,256
3764,231
3765,349
3767,220
3769,323
3772,196
3773,272
3777,276
3778,291
3779,635
3780,300
3781,295
3782,358
3783,297
3786,305
3789,323
3794,302
3796,347
3797,300
3798,286
3803,282
3804,294
3806,246
3807,269
3809,213
3814,316
3818,219
3820,361
3823,222
3824,307
3825,378
3826,279
3828,294
3829,345
3830,287
3831,300
3833,251
3834,324
3836,445
3838,299
3839,276
3840,263
3841,284
3842,258
3844,294
3845,295
3849,332
3850,273
3851,300
3856,347
3857,279
3858,259
3859,349
3861,369
3865,323
3867,288
3872,314
3875,297
3878,216
3880,255
3883,287
3886,252
3889,331
3890,240
3893,289
3894,316
3896,291
3897,253
3899,337
3904,304
3908,306
3909,315
3912,343
3913,325
3915,268
3916,358
3917,308
3919,521
3921,256
3922,359
3925,270
3926,298
3927,321
3930,304
3933,340
3934,315
3935,270
3936,355
3937,349
3938,280
3939,507
3943,263
3944,259
3946,336
3948,346
3950,307
3954,315
3955,267
3956,369
3957,369
3958,293
3960,316
3962,225
3965,239
3966,294
3968,329
3973,270
3976,247
3979,318
3980,478
3981,318
3982,306
3983,251
3984,402
3987,357
3988,245
3991,257
3993,309
3997,381
3999,282
4004,399
4006,311
4007,309
4009,252
4011,274
4018,324
4019,249
4020,322
4021,222
4023,254
4024,241
4025,312
4026,294
4028,367
4030,318
4032,308
4033,484
4036,233
4037,342
4041,256
4044,294
4045,215
4051,320
4052,274
4054,474
4056,254
4057,266
4058,277
4059,417
4061,339
4065,275
4072,324
4074,278
4075,317
4077,252
4078,331
4079,443
4081,359
4082,297
4083,261
4086,263
4089,415
4090,318
4092,477
4093,226
4095,216
4097,308
4099,321
4101,448
4103,263
4106,289
4107,328
4110,402
4111,402
4112,322
4113,308
4114,604
4118,320
4119,282
4120,241
4122,442
4125,458
4127,307
4131,324
4132,302
4133,267
4135,271
4136,247
4137,307
4141,266
4142,320
4145,265
4146,279
4148,228
4151,268
4154,350
4156,214
4162,313
4163,248
4166,318
4167,314
4171,292
4173,301
4175,147
4176,297
4178,280
4181,310
4182,284
4183,325
4186,295
4188,297
4190,276
4193,296
4198,269
4201,356
4202,380
4203,297
4209,239
4212,391
4214,254
4215,330
4216,309
4217,322
4218,306
4219,359
4220,358
4221,274
4222,344
4224,432
4225,373
4226,318
4228,354
4229,302
4230,282
4232,522
4235,250
4237,319
4240,287
4246,378
4247,407
4248,256
4249,402
4250,230
4251,310
4254,311
4255,274
4256,281
4257,259
4259,278
4261,299
4265,299
4268,279
4272,264
4273,283
4274,258
4275,312
4276,313
4280,335
4282,187
4284,391
4289,239
4290,412
4291,353
4292,386
4294,362
4295,298
4299,306
4301,300
4306,411
4307,284
4308,171
4310,343
4314,278
4315,284
4317,303
4319,256
4322,322
4323,339
4325,315
4326,343
4328,212
4329,292
4330,215
4333,244
4335,276
4336,340
4338,258
4339,472
4340,283
4341,221
4344,222
4345,288
4346,306
4347,365
4349,240
4350,243
4351,225
4352,284
4353,333
4354,257
4356,251
4358,307
4359,361
4360,316
4363,333
4364,433
4366,303
4370,319
4372,265
4374,292
4375,319
4377,276
4379,318
4382,253
4385,242
4388,323
4392,310
4394,292
4397,280
4398,363
4399,347
4401,286
4402,352
4403,341
4404,333
4409,305
4410,308
4413,355
4414,254
4415,309
4416,219
4417,254
4424,310
4427,349
4428,257
4433,264
4435,265
4438,487
4439,345
4442,276
4443,332
4445,297
4446,139
4447,244
4448,379
4449,288
4450,234
4451,267
4452,353
4458,281
4467,382
4468,272
4469,261
4471,319
4475,305
4476,268
4482,276
4485,347
4486,303
4490,217
4491,191
4492,315
4494,329
4497,481
4499,227
4501,295
4502,451
4503,322
4505,246
4506,270
4507,261
4508,262
4511,249
4514,262
4516,305
4517,236
4518,331
4519,383
4520,438
4522,343
4523,286
4524,339
4525,141
4527,357
4529,246
4530,357
4532,279
4533,347
4535,248
4538,243
4539,307
4540,271
4541,325
4542,271
4543,286
4544,264
4545,351
4546,221
4549,400
4551,283
4553,260
4557,347
4558,289
4561,274
4562,222
4563,355
4564,271
4566,587
4569,190
4570,346
4571,282
4572,278
4574,309
4575,308
4576,289
4579,315
4582,285
4586,268
4588,282
4589,274
4590,308
4591,251
4592,300
4593,458
4595,313
4596,323
4598,230
4599,295
4600,352
4603,231
4604,250
4606,470
4607,324
4609,327
4614,268
4622,627
4623,274
4624,323
4626,264
4627,357
4629,396
4631,200
4632,254
4633,326
4634,200
4635,345
4638,341
4639,329
4640,336
4641,325
4642,414
4643,314
4644,124
4647,297
4648,318
4650,303
4651,276
4652,291
4654,298
4655,320
4657,295
4658,223
4660,390
4661,294
4664,240
4665,279
4666,322
4668,325
4669,286
4670,365
4673,345
4675,315
4678,323
4679,210
4680,279
4682,331
4683,534
4685,324
4686,246
4687,295
4688,239
4689,385
4692,374
4693,341
4695,287
4696,333
4699,318
4701,182
4702,282
4704,273
4707,350
4711,176
4712,346
4713,290
4716,302
4717,292
4722,263
4726,320
4727,310
4728,277
4730,333
4731,394
4734,262
4735,487
4736,318
4739,444
4741,296
4742,303
4743,332
4744,300
4745,340
4746,321
4748,198
4749,343
4752,256
4753,241
4754,235
4760,384
4761,158
4762,391
4763,316
4764,165
4765,492
4766,247
4767,191
4768,332
4769,577
4770,294
4772,313
4773,325
4774,222
4775,304
4777,312
4780,314
4781,127
4784,233
4786,247
4792,263
4794,186
4795,297
4796,259
4797,275
4800,280
4802,273
4804,327
4806,237
4807,291
4808,379
4809,314
4812,483
4814,315
4816,229
4822,284
4824,332
4828,285
4831,376
4834,230
4838,291
4840,315
4842,283
4843,330
4844,316
4845,233
4847,324
4849,353
4850,298
4854,242
4855,297
4856,391
4858,336
4860,258
4861,297
4862,243
4863,257
4864,238
4866,298
4868,243
4869,298
4871,281
4872,229
4880,284
4882,86
4885,344
4886,324
4887,314
4888,340
4890,448
4891,306
4895,316
4896,356
4898,433
4899,442
4903,282
4905,247
4906,365
4907,385
4909,273
4910,224
4911,247
4912,337
4913,327
4923,361
4924,432
4925,291
4927,288
4930,364
4932,260
4934,593
4935,312
4938,275
4939,292
4940,223
4941,281
4943,277
4944,268
4946,165
4947,353
4951,417
4954,236
4955,332
4957,386
4958,322
4959,230
4960,272
4961,315
4963,300
4964,328
4965,306
4966,234
4967,374
4971,170
4973,280
4975,329
4978,295
4979,315
4982,208
4983,296
4986,227
4990,319
4991,265
4992,348
4995,406
4996,225
4997,226
4998,306
5001,358
5005,279
5007,362
5008,257
5010,268
5012,202
5014,612
5016,181
5019,319
5022,257
5023,498
5025,201
5026,459
5028,407
5031,352
5032,286
5033,264
5034,296
5036,336
5037,267
5038,285
5041,309
5042,415
5044,313
5045,250
5048,280
5050,264
5053,347
5062,282
5063,248
5066,308
5071,378
5072,381
5076,308
5080,291
5081,238
5085,250
5086,323
5087,310
5088,277
5092,206
5093,323
5099,294
5100,296
5105,398
5106,259
5108,296
5110,265
5111,236
5113,276
5116,344
5118,347
5119,218
5121,339
5123,363
5126,320
5129,347
5134,183
5137,337
5138,230
5139,175
5143,383
5145,243
5146,476
5148,419
5150,311
5153,344
5155,200
5156,296
5157,344
5158,308
5159,306
5160,542
5163,363
5165,272
5170,220
5175,309
5176,343
5179,283
5181,287
5182,383
5183,312
5184,253
5186,317
5187,325
5190,284
5193,320
5194,353
5197,537
5200,334
5202,339
5206,256
5207,303
5213,305
5215,348
5216,278
5217,241
5218,284
5220,470
5222,305
5226,406
5228,307
5230,272
5231,323
5234,313
5235,227
5236,286
5238,295
5240,330
5243,306
5245,237
5246,616
5247,181
5251,294
5255,319
5258,398
5260,349
5262,395
5269,265
5270,292
5273,381
5275,306
5277,355
5280,352
5282,112
5285,296
5286,339
5288,442
5292,133
5296,209
5299,266
5300,291
5301,243
5302,327
5306,293
5307,256
5308,438
5310,356
5311,229
5312,250
5314,561
5315,319
5316,271
5317,330
5318,329
5319,317
5329,357
5330,250
5331,262
5332,360
5338,363
5343,299
5346,266
5349,286
5352,330
5353,245
5355,424
5356,266
5359,253
5361,389
5362,281
5363,326
5365,276
5366,359
5368,322
5371,270
5374,221
5375,315
5377,288
5378,219
5380,332
5382,376
5386,376
5390,293
5391,289
5393,319
5394,277
5395,283
5398,368
5399,285
5402,230
5405,316
5406,238
5407,313
5409,611
5410,364
5411,326
5414,165
5418,343
5420,366
5421,295
5422,282
5423,244
5427,411
5428,335
5429,313
5430,323
5431,261
5433,300
5435,318
5437,391
5440,293
5445,254
5447,202
5448,329
5450,253
5455,337
5456,242
5459,264
5460,508
5462,510
5465,272
5466,269
5467,140
5474,348
5475,304
5476,257
5477,258
5478,306
5479,303
5483,262
5484,313
5485,288
5487,470
5488,335
5489,379
5493,346
5496,232
5499,299
5500,363
5501,290
5503,235
5505,309
5506,339
5507,372
5509,322
5512,223
5516,315
5521,454
5522,386
5524,305
5525,341
5526,317
5527,275
5529,259
5531,359
5536,361
5538,358
5542,274
5543,424
5544,343
5549,294
5550,305
5553,272
5554,341
5555,285
5557,301
5558,310
5560,420
5561,252
5564,377
5568,361
5569,245
5570,363
5574,309
5576,318
5579,303
5581,298
5582,342
5586,294
5590,306
5593,324
5594,344
5597,239
5600,236
5601,154
5602,330
5603,304
5604,248
5606,260
5607,304
5611,322
5614,273
5616,312
5618,290
5619,314
5622,385
5624,344
5625,361
5629,257
5631,360
5633,220
5635,305
5637,319
5638,303
5639,247
5642,311
5643,232
5644,275
5647,305
5648,374
5651,297
5652,312
5653,289
5655,221
5656,290
5659,200
5660,311
5661,521
5662,326
5663,322
5666,272
5667,369
5670,269
5671,309
5672,309
5673,232
5675,296
5676,307
5677,168
5682,329
5687,383
5689,337
5691,365
5692,364
5693,279
5695,239
5702,302
5707,266
5709,253
5711,258
5712,363
5713,227
5714,182
5721,333
5725,320
5728,248
5729,288
5732,278
5735,296
5737,288
5738,336
5739,274
5743,186
5744,409
5745,286
5747,308
5748,292
5750,246
5755,249
5756,329
5757,360
5759,281
5761,528
5763,279
5765,258
5766,292
5767,294
5768,346
5769,300
5778,292
5779,368
5782,301
5785,273
5789,301
5790,275
5791,480
5793,305
5794,233
5796,310
5799,323
5800,344
5801,311
5802,351
5803,311
5805,330
5806,247
5808,334
5810,303
5812,577
5815,297
5818,322
5820,253
5821,340
5822,237
5824,244
5825,263
5826,311
5828,397
5829,316
5833,305
5834,290
5836,289
5837,306
5839,165
5840,371
5841,378
5842,296
5843,347
5844,344
5847,306
5848,226
5850,184
5852,361
5853,339
5854,301
5855,320
5856,402
5860,307
5861,255
5862,247
